Episode,Kick_Speed,friction_patch,default_friction,loc_patch,size_patch,Rewards,Stop_Distance
1477,42.18,0.54,0.7,55.57,20.07,-226.97,71.24
1478,35.38,0.89,0.7,27.39,21.39,-284.5,80.29
1479,34.97,0.72,0.7,61.72,13.29,-359.47,79.97
1480,34.05,0.96,0.7,52.69,11.8,-297.66,81.13
1481,40.06,0.63,0.7,51.14,13.79,-237.95,72.02
1482,48.75,0.76,0.7,46.85,22.86,-160.83,60.93
1483,36.07,0.55,0.7,48.17,27.84,-304.81,76.55
1484,66.35,0.77,0.7,67.48,21.37,-38.4,31.47
1485,44.2,0.87,0.7,25.28,22.35,-241.62,67.28
1486,32.19,0.89,0.7,52.58,13.12,-329.01,83.07
1487,32.25,0.72,0.7,42.74,21.24,-325.8,82.88
1488,49.44,0.45,0.7,55.52,14.39,-165.9,56.31
1489,38.55,0.58,0.7,60.07,33.11,-279.69,74.9
1490,37.57,0.38,0.7,39.44,14.68,-323.07,77.71
1491,63.21,0.61,0.7,34.71,21.56,-37.41,31.3
1492,41.37,0.71,0.7,53.63,22.43,-222.62,70.93
1493,35.72,0.39,0.7,49.06,22.51,-346.22,79.16
1494,31.94,0.87,0.7,22.78,19.01,-324.47,82.79
1495,36.06,0.94,0.7,42.83,17.23,-334.87,78.46
1496,40.41,0.54,0.7,36.01,15.21,-222.57,70.92
1497,34.23,0.38,0.7,53.65,26.07,-318.97,82.46
1498,35.37,1.01,0.7,49.41,23.39,-334.89,78.46
1499,40.34,1.0,0.7,49.48,29.41,-284.83,75.24
1500,42.69,0.87,0.7,61.39,20.52,-256.01,73.29
1501,38.91,0.82,0.7,58.5,18.5,-310.19,76.89
1502,47.53,0.49,0.7,75.09,22.19,-147.75,49.78
1503,32.31,0.78,0.7,59.52,19.43,-341.27,83.81
1504,60.11,0.66,0.7,33.71,17.26,-96.01,39.53
1505,33.35,0.8,0.7,43.67,28.18,-312.58,82.06
1506,36.16,0.62,0.7,59.56,17.72,-284.96,80.32
1507,31.63,0.6,0.7,54.96,17.97,-326.18,82.9
1508,39.04,0.78,0.7,38.39,27.01,-250.75,72.92
1509,46.44,0.69,0.7,55.57,30.5,-192.69,63.55
1510,49.81,0.74,0.7,69.56,20.95,-162.71,61.09
1511,55.06,0.69,0.7,56.34,16.4,-147.35,49.75
1512,26.14,0.56,0.7,53.04,21.73,-420.11,88.36
1513,37.88,0.46,0.7,38.33,19.6,-297.32,76.06
1514,27.87,0.83,0.7,66.92,12.4,-415.46,88.1
1515,28.97,0.78,0.7,46.82,17.69,-412.78,87.95
1516,40.28,0.67,0.7,70.19,15.91,-267.92,74.1
1517,27.4,0.71,0.7,35.22,22.97,-429.03,88.86
1518,41.76,0.88,0.7,57.4,20.18,-241.57,72.28
1519,49.12,0.52,0.7,42.81,17.57,-152.45,60.21
1520,37.04,1.02,0.7,57.42,19.37,-324.14,77.78
1521,45.79,0.71,0.7,53.53,18.26,-209.6,64.87
1522,23.08,0.59,0.7,70.38,20.22,-369.19,90.52
1523,29.79,0.69,0.7,67.22,14.94,-368.59,85.43
1524,24.26,0.8,0.7,51.88,22.83,-441.81,89.56
1525,27.39,0.57,0.7,45.96,20.19,-420.06,88.36
1526,28.98,0.63,0.7,60.81,14.24,-389.28,86.63
1527,42.63,0.88,0.7,39.45,12.89,-278.3,69.88
1528,28.41,0.73,0.7,54.02,27.58,-409.58,87.78
1529,42.35,0.83,0.7,30.03,26.11,-215.52,70.41
1530,56.42,0.68,0.7,57.27,16.25,-126.33,47.67
1531,37.43,0.83,0.7,39.73,16.95,-349.17,79.34
1532,28.73,0.78,0.7,45.21,26.09,-399.33,87.2
1533,39.81,0.67,0.7,55.73,18.94,-272.06,74.38
1534,43.21,0.46,0.7,50.02,16.7,-267.01,69.1
1535,46.57,0.54,0.7,64.52,31.56,-163.56,56.1
1536,42.9,0.67,0.7,56.72,19.3,-266.83,69.08
1537,29.81,0.79,0.7,46.72,18.57,-360.68,84.97
1538,34.25,0.77,0.7,29.81,17.42,-288.75,80.56
1539,33.06,0.67,0.7,57.01,21.88,-316.59,82.31
1540,41.93,0.58,0.7,44.43,18.94,-240.26,72.19
1541,59.48,0.57,0.7,77.35,20.66,-52.25,33.68
1542,30.97,0.81,0.7,36.54,21.41,-348.6,84.25
1543,43.24,0.69,0.7,44.7,18.26,-272.13,69.45
1544,56.97,0.48,0.7,65.55,22.0,-49.59,33.27
1545,34.06,0.77,0.7,41.72,13.67,-303.44,81.49
1546,47.26,0.58,0.7,56.7,26.03,-202.79,59.42
1547,34.78,0.69,0.7,27.49,23.38,-283.79,80.24
1548,42.0,0.41,0.7,61.25,14.19,-214.13,70.3
1549,41.35,0.56,0.7,49.54,9.53,-241.13,72.25
1550,45.71,0.7,0.7,33.06,26.83,-210.63,64.95
1551,29.71,0.47,0.7,37.56,28.54,-373.74,85.73
1552,46.42,0.46,0.7,50.64,24.2,-157.42,60.64
1553,56.83,0.6,0.7,30.9,19.65,-132.19,48.26
1554,29.15,0.74,0.7,39.12,17.35,-371.91,85.62
1555,39.77,0.65,0.7,72.47,15.54,-254.66,73.2
1556,33.99,0.78,0.7,29.06,13.65,-302.65,81.44
1557,30.35,0.71,0.7,47.75,21.86,-351.6,84.43
1558,25.65,0.73,0.7,62.22,16.26,-369.46,90.54
1559,26.55,0.7,0.7,54.34,25.46,-408.5,87.71
1560,29.39,0.64,0.7,39.08,21.61,-398.46,87.15
1561,19.35,0.62,0.7,62.03,17.07,-448.03,94.83
1562,18.38,0.49,0.7,30.57,27.73,-429.31,93.83
1563,54.31,0.94,0.7,48.88,16.42,-156.11,55.44
1564,36.37,0.62,0.7,55.76,9.89,-346.23,79.16
1565,30.38,0.44,0.7,43.11,17.57,-369.33,85.47
1566,56.73,0.89,0.7,51.29,24.55,-139.47,53.91
1567,31.8,0.77,0.7,62.8,21.81,-323.15,82.71
1568,35.15,0.76,0.7,34.17,25.95,-308.6,81.81
1569,33.98,0.6,0.7,43.33,22.42,-296.38,81.05
1570,29.46,0.63,0.7,59.68,19.27,-389.26,86.62
1571,27.24,0.8,0.7,51.59,14.01,-431.79,89.01
1572,38.25,0.84,0.7,36.69,15.68,-283.7,75.16
1573,29.34,0.84,0.7,54.46,26.81,-375.78,85.85
1574,38.93,0.55,0.7,55.61,20.43,-316.17,77.28
1575,35.99,0.74,0.7,53.85,19.4,-356.92,79.81
1576,51.84,0.55,0.7,44.59,17.57,-180.78,57.59
1577,34.13,0.71,0.7,73.62,18.82,-294.85,80.95
1578,30.05,0.31,0.7,58.89,10.79,-354.94,84.63
1579,36.81,0.77,0.7,40.29,16.0,-307.7,76.73
1580,47.79,0.71,0.7,60.06,21.2,-186.43,63.05
1581,30.53,0.78,0.7,48.15,20.34,-342.67,83.9
1582,27.85,0.89,0.7,20.08,19.58,-400.46,87.26
1583,21.15,0.77,0.7,57.34,22.27,-424.29,93.56
1584,17.31,0.78,0.7,55.67,21.71,-446.83,94.77
1585,14.86,0.97,0.7,48.62,23.24,-474.87,96.23
1586,40.26,0.75,0.7,37.25,25.91,-254.26,73.17
1587,45.83,0.74,0.7,39.44,19.29,-214.75,65.27
1588,57.12,0.6,0.7,57.4,16.21,-90.88,43.82
1589,31.2,0.71,0.7,49.58,19.38,-353.23,84.53
1590,23.61,0.66,0.7,55.05,15.88,-367.66,90.44
1591,33.15,0.47,0.7,34.74,23.06,-297.39,81.11
1592,56.04,0.85,0.7,47.38,26.61,-129.67,52.98
1593,27.9,0.76,0.7,49.65,11.68,-420.65,88.39
1594,20.23,0.56,0.7,37.96,22.98,-424.97,93.6
1595,40.44,0.82,0.7,54.51,21.33,-245.27,72.54
1596,49.11,0.46,0.7,40.98,12.23,-202.55,59.4
1597,19.44,0.75,0.7,47.49,25.8,-424.9,93.6
1598,23.94,0.6,0.7,30.51,23.81,-373.83,90.79
1599,44.9,0.62,0.7,57.31,19.88,-238.75,67.07
1600,22.05,0.66,0.7,44.52,23.6,-398.91,92.18
1601,18.13,0.83,0.7,56.09,23.04,-433.02,94.03
1602,39.07,0.71,0.7,55.98,13.74,-317.63,77.37
1603,40.27,0.66,0.7,54.52,22.98,-235.36,71.84
1604,47.11,0.66,0.7,57.0,20.71,-176.75,62.26
1605,42.03,0.61,0.7,34.08,20.74,-235.57,71.86
1606,49.66,0.63,0.7,25.66,16.43,-154.99,60.43
1607,44.96,0.51,0.7,56.47,28.0,-150.19,60.02
1608,46.41,0.72,0.7,44.72,26.21,-221.97,65.82
1609,22.79,0.63,0.7,47.19,29.14,-407.79,92.67
1610,37.44,0.79,0.7,59.25,19.05,-302.42,76.39
1611,44.16,0.7,0.7,25.93,16.49,-255.68,68.29
1612,39.48,0.76,0.7,41.27,16.26,-262.11,73.71
1613,24.42,0.81,0.7,57.61,19.6,-413.94,88.02
1614,62.8,0.66,0.7,70.46,19.6,-44.43,32.46
1615,31.91,0.71,0.7,55.12,20.64,-319.78,82.51
1616,27.79,0.67,0.7,66.25,22.38,-381.48,86.18
1617,65.62,0.77,0.7,57.31,14.14,-31.21,30.22
1618,50.74,0.67,0.7,61.61,25.21,-163.53,56.1
1619,66.73,0.61,0.7,52.63,21.89,-19.6,22.48
1620,43.5,0.66,0.7,58.14,24.74,-251.44,67.99
1621,33.58,0.71,0.7,50.38,16.79,-294.55,80.93
1622,7.64,0.91,0.7,28.69,20.1,-495.03,97.26
1623,41.71,0.6,0.7,77.43,19.01,-249.36,67.84
1624,41.76,0.92,0.7,68.34,18.5,-303.1,76.44
1625,37.84,0.97,0.7,51.82,23.87,-331.1,78.22
1626,12.62,0.84,0.7,38.46,17.33,-529.33,98.98
1627,26.12,0.65,0.7,52.73,23.95,-398.12,87.13
1628,33.51,0.74,0.7,60.58,26.56,-300.33,81.3
1629,46.54,0.58,0.7,38.34,19.28,-194.14,63.66
1630,38.19,0.57,0.7,54.14,17.09,-284.96,75.25
1631,34.81,0.67,0.7,31.93,23.83,-296.35,81.04
1632,42.39,0.54,0.7,20.49,23.02,-215.78,70.43
1633,46.83,0.66,0.7,49.02,20.43,-202.09,64.29
1634,39.0,0.76,0.7,40.19,14.02,-278.32,74.8
1635,28.13,0.49,0.7,53.45,24.84,-416.79,88.18
1636,36.21,0.85,0.7,36.7,14.97,-347.04,79.21
1637,25.14,0.61,0.7,45.26,29.96,-371.82,90.67
1638,35.22,0.57,0.7,37.57,22.69,-310.86,81.95
1639,55.28,0.69,0.7,42.59,11.82,-100.93,50.1
1640,32.48,0.66,0.7,59.37,15.74,-341.71,83.84
1641,16.39,0.52,0.7,48.26,17.43,-449.55,94.91
1642,26.98,0.74,0.7,45.59,19.74,-436.72,89.28
1643,45.06,0.88,0.7,54.08,34.42,-239.22,72.12
1644,50.53,0.63,0.7,53.49,22.87,-192.2,58.55
1645,30.42,0.88,0.7,68.49,20.04,-353.99,84.57
1646,25.88,0.63,0.7,40.98,18.31,-418.46,88.27
1647,29.89,0.61,0.7,42.78,19.78,-387.21,86.51
1648,39.74,0.65,0.7,67.39,17.02,-261.18,73.64
1649,39.17,0.8,0.7,28.51,17.56,-292.02,75.71
1650,29.19,0.66,0.7,51.06,26.45,-369.39,85.48
1651,44.84,0.75,0.7,53.9,29.87,-270.34,69.33
1652,48.06,0.54,0.7,61.73,16.21,-169.61,56.63
1653,19.09,0.69,0.7,55.34,24.69,-418.46,93.25
1654,54.63,0.75,0.7,48.05,24.25,-125.18,52.55
1655,41.91,0.59,0.7,53.46,16.3,-210.15,70.01
1656,23.06,0.78,0.7,44.99,19.55,-375.75,90.89
1657,44.99,0.84,0.7,56.74,17.15,-247.09,67.67
1658,34.08,0.82,0.7,32.91,21.26,-293.79,80.88
1659,28.38,0.56,0.7,33.19,33.66,-396.8,87.05
1660,33.97,0.87,0.7,50.23,15.91,-333.75,83.36
1661,38.85,0.75,0.7,64.88,18.83,-314.25,77.15
1662,38.85,0.48,0.7,21.0,24.23,-296.55,76.01
1663,10.09,0.87,0.7,62.47,27.24,-530.52,99.04
1664,35.88,0.55,0.7,33.53,21.13,-325.45,77.86
1665,34.39,0.67,0.7,55.82,15.09,-322.72,82.69
1666,57.76,0.57,0.7,46.57,20.9,-67.88,41.03
1667,32.62,0.64,0.7,52.9,13.02,-320.09,82.52
1668,44.47,0.37,0.7,28.86,17.8,-254.07,68.18
1669,38.85,0.83,0.7,72.98,14.46,-324.42,77.8
1670,42.84,0.87,0.7,61.69,24.53,-244.33,72.47
1671,21.44,0.93,0.7,54.16,17.96,-430.31,93.89
1672,52.13,0.68,0.7,52.79,25.23,-143.58,54.3
1673,47.42,0.74,0.7,58.0,23.15,-200.03,64.13
1674,58.72,0.65,0.7,25.96,21.43,-104.26,45.33
1675,46.47,0.68,0.7,77.3,18.08,-197.48,63.93
1676,48.19,0.77,0.7,50.06,9.93,-165.22,61.3
1677,24.94,0.62,0.7,41.24,25.0,-377.27,90.98
1678,25.39,0.59,0.7,58.44,23.7,-365.52,90.31
1679,29.25,0.73,0.7,59.14,18.41,-390.56,86.7
1680,26.84,0.64,0.7,52.82,19.88,-438.63,89.38
1681,46.04,0.58,0.7,30.22,19.73,-230.08,66.42
1682,45.16,0.61,0.7,56.63,17.24,-200.41,64.16
1683,37.94,0.94,0.7,77.28,29.48,-328.71,83.05
1684,41.42,0.75,0.7,42.37,20.43,-233.23,71.69
1685,37.79,0.78,0.7,59.44,19.56,-324.66,77.81
1686,44.22,0.74,0.7,32.31,11.2,-250.97,67.95
1687,32.94,0.74,0.7,52.31,18.41,-302.25,81.42
1688,18.49,0.65,0.7,39.61,16.75,-446.43,94.75
1689,44.4,0.72,0.7,35.74,14.97,-244.17,67.46
1690,40.35,0.35,0.7,45.83,14.76,-263.68,73.81
1691,36.32,0.93,0.7,41.41,14.13,-346.87,79.2
1692,30.81,0.63,0.7,48.31,19.07,-316.84,82.32
1693,28.5,0.77,0.7,46.56,20.12,-404.99,87.52
1694,43.92,0.71,0.7,66.91,14.09,-265.29,68.97
1695,46.26,0.61,0.7,59.47,24.93,-180.44,62.56
1696,54.47,0.71,0.7,58.78,25.8,-140.5,54.01
1697,26.58,0.59,0.7,56.31,23.32,-402.15,87.36
1698,43.77,0.47,0.7,47.7,19.65,-278.09,69.87
1699,44.47,0.71,0.7,60.24,19.43,-263.09,68.82
1700,51.4,0.85,0.7,45.22,22.42,-199.98,59.19
1701,43.38,0.75,0.7,53.14,27.74,-211.75,70.13
1702,34.35,0.66,0.7,33.92,27.25,-302.86,81.45
1703,48.69,0.48,0.7,63.51,27.4,-120.58,47.08
1704,31.15,0.59,0.7,62.0,13.95,-336.23,83.51
1705,20.18,0.58,0.7,51.31,20.8,-426.4,93.68
1706,69.3,0.75,0.7,40.19,30.27,-33.25,25.39
1707,47.7,0.59,0.7,66.55,13.41,-192.1,58.54
1708,23.57,0.95,0.7,39.49,31.28,-364.08,90.23
1709,43.53,0.92,0.7,63.32,24.22,-244.99,72.52
1710,51.62,0.76,0.7,29.44,23.07,-165.08,56.24
1711,42.91,0.45,0.7,39.5,14.84,-215.03,70.37
1712,40.96,0.8,0.7,49.98,30.0,-266.46,74.0
1713,53.53,0.69,0.7,60.09,12.1,-142.69,54.21
1714,32.08,0.55,0.7,44.32,15.86,-327.53,82.98
1715,31.59,0.79,0.7,37.06,20.53,-327.83,83.0
1716,37.61,0.71,0.7,51.35,17.98,-288.37,75.47
1717,34.41,0.76,0.7,30.56,24.04,-323.14,82.71
1718,44.61,0.69,0.7,52.65,21.41,-251.9,68.02
1719,37.07,0.71,0.7,49.24,16.48,-280.59,74.96
1720,40.61,0.54,0.7,56.68,22.12,-262.3,68.76
1721,45.52,0.86,0.7,41.29,14.15,-218.58,65.56
1722,33.34,0.48,0.7,72.46,26.56,-299.34,76.19
1723,51.46,0.73,0.7,49.4,23.19,-173.79,57.0
1724,51.7,0.69,0.7,35.96,16.86,-151.33,55.01
1725,56.4,0.97,0.7,51.7,17.93,-126.79,52.7
1726,40.43,0.49,0.7,56.81,21.3,-246.02,72.59
1727,37.6,0.73,0.7,54.39,26.81,-306.26,76.64
1728,33.64,0.52,0.7,60.72,10.89,-312.92,82.08
1729,39.13,0.72,0.7,46.26,17.46,-288.55,75.48
1730,41.99,1.01,0.7,65.48,22.47,-304.04,76.5
1731,21.62,0.84,0.7,41.81,14.01,-387.08,91.53
1732,62.16,0.74,0.7,58.82,22.1,-88.79,38.65
1733,20.4,0.69,0.7,45.78,8.27,-451.54,95.02
1734,53.89,0.66,0.7,48.62,25.19,-113.05,51.35
1735,38.93,0.73,0.7,57.4,19.6,-269.7,74.22
1736,37.76,0.71,0.7,60.32,22.3,-332.2,78.29
1737,43.75,0.56,0.7,66.39,20.75,-223.93,65.96
1738,35.64,0.83,0.7,31.67,23.2,-347.4,79.23
1739,57.51,0.66,0.7,40.03,20.68,-98.22,44.66
1740,38.82,0.81,0.7,40.53,15.31,-274.13,74.52
1741,36.86,0.61,0.7,58.02,19.81,-337.87,78.64
1742,29.65,1.05,0.7,25.24,25.76,-363.8,85.15
1743,39.54,0.6,0.7,49.91,18.64,-251.58,72.98
1744,50.81,0.74,0.7,57.51,23.95,-194.04,58.7
1745,47.08,0.54,0.7,66.2,27.32,-139.86,53.95
1746,43.23,0.57,0.7,43.75,12.42,-279.47,69.96
1747,20.21,0.72,0.7,46.83,18.38,-412.71,92.94
1748,60.73,0.96,0.7,50.53,24.07,-145.1,49.53
1749,26.64,0.76,0.7,64.13,24.18,-416.74,88.18
1750,55.38,0.88,0.7,43.25,21.17,-119.33,51.97
1751,56.1,1.05,0.7,46.28,18.92,-136.77,53.66
1752,33.6,0.5,0.7,61.3,25.35,-281.91,80.12
1753,44.49,0.64,0.7,61.52,16.09,-226.17,66.13
1754,40.78,0.76,0.7,46.7,17.25,-253.18,73.09
1755,42.0,0.6,0.7,60.02,28.79,-257.01,68.39
1756,39.12,0.66,0.7,14.83,13.89,-308.94,76.81
1757,27.12,0.81,0.7,49.44,17.5,-414.9,88.07
1758,26.27,0.81,0.7,32.42,23.68,-366.12,90.35
1759,52.53,0.66,0.7,59.9,11.02,-132.17,53.22
1760,24.71,1.08,0.7,55.71,19.19,-442.98,89.62
1761,45.82,0.86,0.7,70.18,29.48,-242.84,72.37
1762,33.66,0.63,0.7,43.45,17.43,-290.93,80.7
1763,31.34,0.65,0.7,38.42,19.99,-334.02,83.38
1764,34.36,0.89,0.7,41.52,20.68,-294.57,80.93
1765,32.37,0.88,0.7,56.66,31.16,-335.63,83.47
1766,34.57,0.66,0.7,59.21,28.66,-285.26,80.34
1767,37.82,0.45,0.7,49.81,25.82,-301.25,76.32
1768,38.55,0.77,0.7,41.6,24.72,-305.1,76.57
1769,55.95,0.72,0.7,30.56,27.66,-126.5,47.68
1770,41.6,0.49,0.7,42.94,29.36,-237.82,72.02
1771,41.17,0.66,0.7,48.69,26.77,-235.57,71.86
1772,34.67,0.86,0.7,49.66,16.13,-346.72,79.19
1773,42.94,1.03,0.7,58.2,28.19,-271.31,74.33
1774,27.35,0.61,0.7,29.5,23.28,-404.33,87.48
1775,25.3,0.79,0.7,54.95,28.2,-423.9,88.57
1776,24.5,0.93,0.7,45.82,16.94,-425.07,88.64
1777,39.78,0.82,0.7,26.92,20.95,-280.46,74.95
1778,44.53,0.85,0.7,66.28,21.38,-227.53,71.28
1779,47.51,0.82,0.7,22.14,17.3,-199.12,64.06
1780,50.03,0.72,0.7,61.67,24.08,-150.46,60.04
1781,50.67,0.66,0.7,69.64,26.26,-146.69,54.58
1782,26.2,0.67,0.7,89.04,17.4,-423.14,88.53
1783,38.34,0.97,0.7,77.18,30.93,-331.1,83.2
1784,49.25,0.59,0.7,47.18,29.4,-184.71,57.93
1785,13.65,0.67,0.7,53.79,22.86,-490.46,97.03
1786,38.71,0.51,0.7,72.45,10.01,-284.48,75.22
1787,46.94,0.81,0.7,69.45,22.39,-258.89,68.52
1788,38.37,0.84,0.7,55.11,10.26,-286.27,75.33
1789,46.0,0.64,0.7,54.2,19.62,-224.58,66.01
1790,23.83,0.63,0.7,56.57,24.16,-394.07,91.92
1791,28.18,0.78,0.7,70.09,16.4,-368.84,85.44
1792,33.71,0.83,0.7,78.07,9.77,-294.71,80.94
1793,28.92,0.48,0.7,39.82,23.4,-373.33,85.71
1794,40.23,0.61,0.7,45.93,10.96,-240.11,72.18
1795,27.81,0.92,0.7,81.35,29.54,-445.31,89.75
1796,41.73,0.67,0.7,39.1,19.63,-236.34,71.91
1797,39.42,0.76,0.7,47.9,19.95,-286.14,75.32
1798,35.64,0.5,0.7,45.94,10.44,-340.69,78.82
1799,51.44,0.66,0.7,25.72,24.1,-183.06,57.79
1800,43.03,0.62,0.7,34.41,14.5,-261.35,68.7
1801,32.79,0.7,0.7,64.74,22.29,-284.09,80.26
1802,38.54,0.87,0.7,39.23,29.89,-279.67,74.89
1803,39.85,0.84,0.7,54.79,14.82,-251.35,72.97
1804,39.91,0.61,0.7,59.56,17.32,-263.59,73.81
1805,44.85,0.69,0.7,59.2,20.33,-238.4,67.04
1806,47.05,0.6,0.7,53.72,21.04,-179.39,62.48
1807,38.39,0.61,0.7,21.2,20.76,-298.83,76.16
1808,41.04,0.64,0.7,41.1,25.99,-248.02,72.73
1809,43.17,0.77,0.7,56.65,27.28,-226.37,71.2
1810,42.65,0.74,0.7,39.45,16.64,-235.31,71.84
1811,36.49,0.83,0.7,66.28,16.43,-349.13,79.34
1812,28.69,0.77,0.7,38.08,18.54,-366.2,85.29
1813,24.87,0.61,0.7,51.97,15.8,-386.57,91.5
1814,40.81,0.9,0.7,64.85,26.07,-314.8,77.19
1815,40.33,0.73,0.7,54.26,18.5,-270.84,74.3
1816,34.8,0.66,0.7,50.74,25.77,-293.26,80.85
1817,35.52,0.6,0.7,42.23,22.05,-343.91,79.02
1818,17.23,0.62,0.7,58.78,10.98,-426.78,93.7
1819,48.19,0.87,0.7,35.14,21.01,-175.97,62.2
1820,21.06,0.53,0.7,38.92,20.78,-386.39,91.49
1821,19.68,0.5,0.7,55.83,25.38,-409.5,92.76
1822,40.6,0.84,0.7,25.31,14.75,-249.86,72.86
1823,40.62,0.67,0.7,76.49,24.4,-229.77,71.44
1824,16.85,0.71,0.7,52.75,20.83,-452.99,95.09
1825,49.24,0.54,0.7,27.21,31.46,-170.95,61.78
1826,35.62,0.66,0.7,45.7,17.24,-358.89,79.93
1827,52.53,0.59,0.7,64.38,12.07,-106.66,50.69
1828,55.34,0.9,0.7,42.35,12.88,-105.22,50.55
1829,38.48,0.62,0.7,51.49,11.58,-275.45,74.61
1830,56.51,0.84,0.7,22.89,21.34,-116.24,46.62
1831,43.3,0.7,0.7,46.44,18.51,-272.4,69.47
1832,51.33,0.61,0.7,73.83,16.15,-125.2,52.55
1833,53.15,0.71,0.7,47.74,16.43,-150.13,54.9
1834,36.16,0.55,0.7,57.55,23.07,-346.02,79.15
1835,64.47,0.69,0.7,50.97,22.34,-36.14,31.08
1836,34.95,0.79,0.7,41.67,17.36,-287.87,80.51
1837,66.7,0.77,0.7,36.92,16.15,-55.63,29.32
1838,27.22,0.76,0.7,45.46,27.1,-441.29,89.53
1839,49.8,0.5,0.7,31.91,23.72,-209.89,59.99
1840,53.67,0.72,0.7,49.07,27.56,-135.7,53.56
1841,47.71,0.68,0.7,29.31,19.36,-174.45,62.07
1842,57.49,0.7,0.7,45.48,29.19,-104.92,45.4
1843,46.47,0.66,0.7,48.03,23.93,-198.56,64.01
1844,49.82,0.69,0.7,41.07,20.85,-162.58,61.08
1845,55.3,0.58,0.7,54.69,24.78,-85.41,43.18
1846,22.88,0.63,0.7,52.11,18.24,-372.69,90.72
1847,34.04,0.78,0.7,38.2,21.42,-314.98,82.21
1848,36.79,0.5,0.7,54.66,17.22,-320.3,77.54
1849,33.5,0.75,0.7,59.11,22.51,-303.47,81.49
1850,15.8,1.0,0.7,50.91,13.82,-470.39,96.0
1851,32.71,0.68,0.7,29.78,17.44,-302.12,81.41
1852,20.57,0.7,0.7,63.07,28.83,-414.1,93.01
1853,62.71,0.8,0.7,59.81,13.78,-98.16,39.78
1854,19.44,0.82,0.7,51.35,14.98,-406.03,92.57
1855,26.77,0.66,0.7,50.37,21.16,-420.97,88.41
1856,37.98,0.51,0.7,67.13,21.47,-271.45,69.41
1857,24.91,0.51,0.7,35.66,12.87,-361.83,90.1
1858,36.21,0.3,0.7,43.41,18.29,-328.96,78.09
1859,33.39,0.57,0.7,24.75,16.36,-290.55,80.68
1860,46.47,0.62,0.7,42.55,26.59,-213.45,65.17
1861,33.86,0.59,0.7,48.7,29.06,-299.69,81.26
1862,16.63,0.4,0.7,67.26,14.51,-480.05,96.5
1863,37.17,0.91,0.7,24.82,19.02,-312.29,77.03
1864,21.67,0.85,0.7,42.9,15.61,-417.66,93.21
1865,49.69,1.0,0.7,45.75,20.24,-167.49,61.49
1866,43.88,0.65,0.7,56.94,16.64,-275.7,69.7
1867,45.62,0.87,0.7,40.16,19.17,-229.78,66.4
1868,46.17,0.6,0.7,47.58,20.86,-236.47,66.9
1869,48.41,0.96,0.7,49.41,17.9,-175.57,62.16
1870,52.52,0.91,0.7,53.06,17.87,-195.11,58.79
1871,35.96,0.76,0.7,53.04,17.83,-332.45,78.3
1872,43.95,0.71,0.7,59.02,14.98,-261.78,68.73
1873,48.27,0.8,0.7,42.9,22.73,-164.67,61.25
1874,21.16,0.72,0.7,67.49,16.96,-380.6,91.17
1875,42.3,0.63,0.7,50.11,17.21,-221.11,70.82
1876,56.86,0.75,0.7,62.25,22.14,-147.0,49.71
1877,20.85,0.84,0.7,37.73,18.3,-404.2,92.47
1878,49.99,0.77,0.7,38.82,18.45,-154.55,60.39
1879,50.31,0.57,0.7,44.5,27.76,-162.75,56.03
1880,44.72,0.77,0.7,34.85,18.83,-248.53,67.78
1881,46.54,0.82,0.7,51.8,18.32,-254.18,68.19
1882,28.55,0.85,0.7,62.53,27.48,-397.7,87.11
1883,58.03,0.88,0.7,51.2,26.54,-127.48,52.77
1884,34.19,0.35,0.7,30.26,27.68,-359.17,79.95
1885,35.79,0.87,0.7,50.74,24.92,-322.43,77.67
1886,19.8,0.65,0.7,33.29,15.86,-418.33,93.24
1887,43.73,0.84,0.7,51.64,23.16,-262.92,68.81
1888,31.07,0.68,0.7,27.53,17.43,-326.95,82.94
1889,37.14,0.59,0.7,44.45,19.87,-310.01,76.88
1890,43.67,0.72,0.7,63.59,28.83,-270.85,69.36
1891,53.72,0.94,0.7,47.71,21.52,-161.07,55.88
1892,33.39,0.55,0.7,61.33,24.96,-343.42,83.94
1893,32.99,0.91,0.7,42.12,15.4,-297.87,81.14
1894,32.43,0.82,0.7,50.13,22.17,-368.19,85.41
1895,32.15,0.45,0.7,37.84,21.67,-307.65,81.75
1896,31.21,0.71,0.7,45.08,25.54,-345.39,84.06
1897,29.35,1.0,0.7,14.04,18.5,-356.81,84.74
1898,37.08,0.88,0.7,33.86,29.82,-319.98,77.52
1899,24.33,0.49,0.7,41.01,15.52,-395.51,92.0
1900,46.61,0.76,0.7,41.06,23.06,-198.73,64.03
1901,25.54,0.71,0.7,64.36,25.02,-424.99,88.63
1902,36.96,0.7,0.7,43.28,12.14,-338.27,78.67
1903,34.98,0.65,0.7,25.87,20.09,-286.69,80.43
1904,34.63,0.62,0.7,29.73,22.47,-293.58,80.87
1905,49.7,0.86,0.7,39.17,12.88,-153.16,60.27
1906,44.59,0.87,0.7,45.14,15.2,-239.71,67.14
1907,49.49,0.57,0.7,44.93,22.42,-206.78,59.74
1908,30.77,0.56,0.7,58.39,26.95,-359.93,84.92
1909,27.03,0.76,0.7,49.12,20.01,-418.22,88.26
1910,36.56,1.04,0.7,36.22,21.27,-322.7,77.69
1911,40.7,0.63,0.7,54.43,18.78,-245.58,72.56
1912,32.43,0.61,0.7,57.91,17.98,-341.07,83.8
