Episode,Kick_Speed,NN_start_speed,CRS_speed,Rewards,Stop_Distance
2379,24.758,24.758,-0.004,-201.881,69.273
2380,30.904,30.904,-0.004,-140.613,54.094
2381,7.837,7.837,-0.004,-367.737,95.44
2382,31.327,31.327,-0.004,-115.239,51.516
2383,38.146,38.146,-0.004,-44.688,32.5
2384,30.501,30.501,-0.004,-101.691,55.177
2385,2.762,2.762,-0.004,-412.633,97.934
2386,25.778,25.778,-0.004,-173.127,66.961
2387,3.066,3.066,-0.004,-410.383,97.811
2388,4.174,4.174,-0.004,-404.039,97.464
2389,1.24,1.24,-0.004,-424.057,98.552
2390,17.639,17.639,-0.004,-328.609,83.063
2391,22.843,22.843,-0.004,-257.038,73.39
2392,15.966,15.538,-0.004,-359.054,84.943
2393,24.277,23.679,-0.004,-201.064,69.209
2394,36.444,36.444,-0.004,-37.383,36.296
2395,20.407,20.407,-0.004,-254.681,78.196
2396,37.047,37.047,-0.004,-35.816,36.029
2397,35.271,35.271,-0.004,-72.414,41.544
2398,43.998,43.223,-0.002,0,10.357
2399,5.177,5.177,-0.002,-394.486,96.938
2400,27.85,27.85,-0.002,-173.904,62.005
2401,9.612,9.612,-0.002,-414.946,93.075
2402,38.312,38.312,-0.002,-41.637,31.962
2403,33.608,33.608,-0.002,-71.513,46.491
2404,10.164,10.164,-0.002,-413.417,92.99
2405,4.749,4.618,-0.002,-386.296,96.484
2406,28.536,28.536,-0.002,-154.448,60.29
2407,9.634,9.634,-0.002,-414.545,93.053
2408,34.533,34.533,-0.002,-89.728,43.765
2409,29.646,29.646,-0.002,-124.07,57.44
2410,33.787,33.787,-0.002,-95.343,44.447
2411,30.666,30.666,-0.002,-147.219,54.734
2412,30.256,30.256,-0.002,-108.018,55.833
2413,6.067,6.067,-0.002,-393.604,96.89
2414,40.422,40.422,-0.002,-29.66,24.924
2415,6.196,6.196,-0.002,-386.173,96.477
2416,12.78,12.78,-0.002,-362.243,90.058
2417,43.203,43.203,-0.002,-0.248,15.163
2418,18.959,18.959,-0.002,-293.618,80.818
2419,33.037,33.037,-0.002,-85.054,48.143
2420,14.74,14.74,-0.002,-319.242,87.473
2421,2.781,2.781,-0.002,-414.976,98.061
2422,36.315,36.315,-0.002,-49.985,38.331
2423,14.953,14.953,-0.002,-314.412,87.174
2424,30.343,30.343,-0.002,-105.781,55.603
2425,7.261,7.261,-0.002,-378.122,96.027
2426,32.047,32.047,-0.002,-109.893,50.945
2427,7.203,7.203,-0.002,-379.847,96.123
2428,8.149,8.149,-0.002,-447.158,94.846
2429,25.258,25.258,-0.002,-187.691,68.148
2430,10.667,10.667,-0.002,-404.181,92.471
2431,12.251,12.251,-0.002,-373.212,90.699
2432,44.977,44.977,5.78,-2.354,8.666
2433,12.934,12.934,5.78,-358.972,89.866
2434,31.658,31.658,5.78,-120.14,52.03
2435,42.913,42.913,5.78,-2.035,16.21
2436,18.652,18.157,5.78,-288.517,80.482
2437,4.256,4.256,5.78,-403.33,97.426
2438,7.857,7.857,5.78,-360.213,95.012
2439,30.51,30.51,5.78,-101.476,55.155
2440,24.688,24.688,5.78,-203.837,69.426
2441,12.729,12.729,5.78,-363.248,90.117
2442,18.151,18.151,5.78,-315.118,82.209
2443,19.275,19.275,5.78,-285.207,80.263
2444,24.554,24.554,5.78,-207.677,69.724
2445,21.949,21.949,5.78,-212.794,75.206
2446,21.651,21.651,5.78,-220.905,75.801
2447,8.817,8.817,5.78,-436.541,94.268
2448,33.319,33.319,5.78,-78.312,47.333
2449,18.459,18.459,5.78,-306.986,81.687
2450,11.275,11.275,5.78,-392.611,91.816
2451,28.801,28.801,5.78,-147.115,59.622
2452,33.393,33.393,5.78,-76.512,47.112
2453,16.631,16.631,5.78,-341.928,83.894
2454,24.239,24.239,5.78,-216.73,70.42
2455,4.366,4.366,5.78,-402.269,97.367
2456,1.385,1.385,5.78,-423.743,98.535
2457,28.96,28.96,5.78,-128.727,57.892
2458,40.042,40.042,5.78,-14.482,26.217
2459,2.944,2.944,5.78,-413.975,98.007
2460,14.749,14.749,5.78,-319.155,87.467
2461,16.501,16.501,5.78,-358.013,84.879
2462,16.912,16.912,5.78,-334.606,83.439
2463,36.171,36.171,5.78,-52.905,38.776
2464,9.364,9.364,5.78,-427.444,93.768
2465,2.568,2.568,5.78,-416.834,98.162
2466,40.712,40.712,5.78,-25.361,23.931
2467,34.308,33.6,5.78,-70.933,41.345
2468,18.584,18.584,5.78,-303.649,81.472
2469,2.115,2.115,5.78,-420.22,98.345
2470,7.379,7.379,5.78,-375.793,95.896
2471,2.365,2.365,5.78,-418.299,98.241
2472,29.8,29.8,5.78,-106.553,55.682
2473,36.498,36.498,5.78,-46.327,37.761
2474,26.106,26.106,5.78,-164.014,66.2
2475,10.092,9.816,5.78,-406.06,92.577
2476,2.791,2.791,5.78,-415.031,98.064
2477,21.371,21.371,5.78,-228.466,76.348
2478,43.111,43.111,5.78,-0.785,15.498
2479,7.237,7.237,5.78,-372.72,95.722
2480,18.914,18.914,5.78,-294.838,80.898
2481,33.751,33.751,5.78,-68.218,46.073
2482,11.298,11.298,5.78,-392.166,91.79
2483,25.779,25.779,5.78,-173.095,66.958
2484,12.842,12.474,5.78,-330.347,88.152
2485,41.072,41.072,5.78,-20.421,22.694
2486,33.932,33.932,5.78,-64.133,45.545
2487,32.835,32.139,5.78,-77.52,47.236
2488,20.864,20.864,5.78,-228.513,76.351
2489,33.804,33.804,5.78,-94.903,44.394
2490,35.012,35.012,5.78,-78.318,42.323
2491,41.587,41.587,5.78,-14.075,20.901
2492,19.597,19.597,5.78,-276.549,79.686
2493,39.269,39.269,5.78,-25.512,28.81
2494,13.829,13.829,5.78,-339.659,88.715
2495,41.289,41.289,5.78,-11.617,20.122
2496,31.958,31.958,5.78,-112.257,51.199
2497,11.042,11.042,5.78,-397.04,92.068
2498,23.538,23.538,5.78,-236.865,71.928
2499,39.429,39.429,5.78,-23.077,28.276
2500,2.88,2.88,5.78,-414.331,98.026
2501,42.227,42.227,5.78,-7.471,18.649
2502,32.508,32.508,5.78,-85.361,48.179
2503,2.004,2.004,5.78,-418.845,98.271
2504,44.767,44.767,3.956,-1.427,9.446
2505,2.46,2.46,3.956,-417.666,98.207
2506,10.49,10.49,3.956,-407.422,92.654
2507,11.661,11.661,3.956,-375.418,90.827
2508,25.825,25.825,3.956,-171.773,66.849
2509,1.342,1.342,3.956,-423.902,98.544
2510,20.761,20.761,3.956,-231.398,76.558
2511,42.74,42.74,3.956,-3.242,16.828
2512,7.434,7.197,3.956,-368.323,95.474
2513,34.654,34.654,3.956,-86.782,43.4
2514,17.332,17.332,3.956,-336.645,83.566
2515,43.75,43.75,-0.004,0,13.185
2516,21.03,21.03,-0.004,-237.766,77.012
2517,6.812,6.812,-0.004,-383.663,96.337
2518,27.891,27.891,-0.004,-172.793,61.909
2519,36.697,36.697,-0.004,-42.422,37.134
2520,25.531,25.531,-0.004,-180.033,67.528
2521,42.782,42.782,-0.004,-2.934,16.675
2522,25.886,25.266,-0.004,-155.964,65.515
2523,32.472,32.472,-0.004,-99.041,49.754
2524,23.122,23.122,-0.004,-248.921,72.807
2525,34.286,34.286,-0.004,-83.25,42.956
2526,24.414,24.414,-0.004,-211.627,70.029
2527,29.05,29.05,-0.004,-140.199,58.981
2528,8.502,8.502,-0.004,-434.179,94.139
2529,29.633,29.633,-0.004,-124.473,57.479
2530,42.229,42.229,-0.004,-3.165,16.79
2531,13.655,13.655,-0.004,-343.452,88.943
2532,30.938,30.938,-0.004,-139.683,54.003
2533,31.52,31.52,-0.004,-110.217,50.98
2534,31.331,31.331,-0.004,-128.926,52.932
2535,21.831,21.831,-0.004,-215.997,75.442
2536,22.092,22.092,-0.004,-278.895,74.924
2537,26.058,26.058,-0.004,-151.247,65.108
2538,15.023,15.023,-0.004,-301.435,86.365
2539,9.291,9.041,-0.004,-412.65,92.947
2540,5.61,5.61,-0.004,-393.319,96.874
2541,12.968,12.968,-0.004,-358.271,89.824
2542,3.462,3.462,-0.004,-410.133,97.798
2543,10.988,10.988,-0.004,-388.967,91.608
2544,42.176,42.176,-0.004,-7.939,18.827
2545,17.633,17.633,-0.004,-328.768,83.073
2546,16.715,16.715,-0.004,-352.533,84.546
2547,16.691,16.691,-0.004,-353.165,84.584
2548,14.868,14.868,-0.004,-316.397,87.297
2549,31.901,31.901,-0.004,-113.73,51.356
2550,6.462,6.462,-0.004,-388.385,96.6
2551,41.053,40.295,-0.004,-14.221,20.946
2552,7.88,7.88,-0.004,-367.304,95.416
2553,7.867,7.867,-0.004,-367.442,95.424
2554,19.628,19.628,-0.004,-275.733,79.631
2555,6.301,6.301,-0.004,-385.155,96.42
2556,33.437,33.437,-0.004,-75.508,46.989
2557,18.528,18.528,-0.004,-291.822,80.7
2558,38.789,38.789,-0.004,-33.27,30.399
2559,13.102,13.102,-0.004,-355.38,89.654
2560,5.348,5.348,-0.004,-392.712,96.84
2561,43.161,43.161,-0.004,-0.489,15.316
2562,14.78,14.78,-0.004,-307.116,86.721
2563,9.693,9.693,-0.004,-421.841,93.459
2564,12.507,12.507,-0.004,-357.74,89.793
2565,32.688,32.688,-0.004,-93.615,49.139
2566,41.54,40.78,-0.004,-9.047,19.236
2567,41.521,41.521,-0.004,-14.847,21.135
2568,34.801,34.801,-0.004,-83.284,42.96
2569,17.795,17.795,-0.004,-311.308,81.965
2570,1.964,1.964,-0.004,-421.015,98.388
2571,5.014,5.014,-0.004,-396.177,97.032
2572,7.637,7.637,-0.004,-370.909,95.62
2573,26.026,26.026,-0.004,-152.106,65.183
2574,11.931,11.931,-0.004,-369.819,90.502
2575,7.829,7.829,-0.004,-367.816,95.445
2576,20.871,20.331,-0.004,-228.366,76.341
2577,31.765,31.765,-0.004,-117.306,51.734
2578,26.627,26.627,-0.004,-209.623,64.97
2579,25.792,25.792,-0.004,-172.687,66.924
2580,7.031,7.031,-0.004,-381.553,96.219
2581,24.744,24.139,-0.004,-187.819,68.159
2582,12.44,12.44,-0.004,-359.249,89.882
2583,12.32,12.32,-0.004,-371.74,90.614
2584,11.547,11.547,-0.004,-387.328,91.514
2585,38.067,38.067,-0.004,-46.188,32.759
2586,30.649,30.649,-0.004,-147.732,54.783
2587,32.193,32.193,-0.004,-106.128,50.537
2588,34.285,34.285,-0.004,-95.788,44.5
2589,27.605,27.605,-0.004,-180.944,62.607
2590,36.439,36.439,-0.004,-47.463,37.939
2591,5.641,5.641,-0.004,-399.004,97.188
2592,8.589,8.589,-0.004,-440.242,94.47
2593,4.266,4.266,-0.004,-403.197,97.418
2594,9.057,9.057,-0.004,-424.765,93.62
2595,1.387,1.387,-0.004,-423.736,98.535
2596,1.861,1.861,-0.004,-421.502,98.414
2597,8.763,8.763,-0.004,-437.394,94.315
2598,34.228,34.228,-0.004,-97.191,44.668
2599,14.093,13.716,-0.004,-322.85,87.694
2600,7.806,7.806,-0.004,-368.046,95.458
2601,30.003,30.003,-0.004,-114.649,56.506
2602,17.737,17.737,-0.004,-326.081,82.904
2603,20.595,20.595,-0.004,-249.57,77.841
2604,8.778,8.778,-0.004,-437.25,94.307
2605,43.628,43.628,-0.004,0,13.623
2606,24.845,24.845,-0.004,-199.357,69.075
2607,14.167,14.167,-0.004,-321.212,87.594
2608,44.593,44.593,0.003,0,10.087
2609,2.506,2.506,0.003,-417.249,98.184
2610,9.326,9.326,0.003,-428.058,93.802
2611,13.857,13.857,0.003,-339.06,88.679
2612,23.402,23.402,0.003,-240.808,72.217
2613,24.288,24.288,0.003,-200.734,69.183
2614,4.072,4.072,0.003,-404.93,97.513
2615,30.556,30.556,0.003,-136.027,53.643
2616,3.493,3.493,0.003,-409.953,97.788
2617,38.84,38.84,0.003,-32.422,30.233
2618,37.046,37.046,0.003,-35.836,36.032
2619,18.101,18.101,0.003,-316.496,82.297
2620,9.54,9.54,0.003,-424.398,93.6
2621,12.572,12.572,0.003,-366.522,90.309
2622,43.811,43.811,-0.002,0,12.957
2623,16.351,16.351,-0.002,-281.727,85.111
2624,28.572,28.572,-0.002,-139.276,58.895
2625,1.369,1.369,-0.002,-423.83,98.54
2626,32.381,32.381,-0.002,-101.349,50.011
2627,7.986,7.771,-0.002,-421.685,93.45
2628,4.176,4.176,-0.002,-400.318,97.26
2629,32.52,32.52,-0.002,-97.853,49.62
2630,15.99,15.561,-0.002,-346.037,84.147
2631,32.072,32.072,-0.002,-109.258,50.877
2632,41.188,41.188,-0.002,-18.903,22.289
2633,21.712,21.712,-0.002,-219.252,75.68
2634,33.532,33.532,-0.002,-73.309,46.716
2635,15.727,15.727,-0.002,-296.478,86.052
2636,38.4,38.4,-0.002,-40.043,31.674
2637,2.565,2.565,-0.002,-414.55,98.038
2638,16.966,16.966,-0.002,-346.075,84.149
2639,20.262,20.262,-0.002,-258.528,78.462
2640,4.327,4.327,-0.002,-402.588,97.385
2641,23.905,23.905,-0.002,-226.284,71.141
2642,26.081,26.081,-0.002,-164.672,66.255
2643,30.861,30.861,-0.002,-141.799,54.21
2644,6.179,6.179,-0.002,-390.963,96.743
2645,25.013,25.013,-0.002,-194.589,68.699
2646,33.477,33.477,-0.002,-74.567,46.872
2647,40.6,40.6,-0.002,-26.97,24.311
2648,40.822,40.822,-0.002,-23.798,23.552
2649,29.771,29.771,-0.002,-120.76,57.115
2650,25.128,24.517,-0.002,-177.032,67.283
2651,43.67,43.67,-0.004,0,13.474
2652,21.813,21.813,-0.004,-216.481,75.478
2653,42.787,42.787,-0.004,-2.898,16.657
2654,27.952,27.952,-0.004,-171.014,61.755
2655,19.891,19.369,-0.004,-255.069,78.223
2656,44.54,43.762,6.43,-2.898,8.342
2657,36.955,36.955,6.43,-37.519,36.32
2658,19.277,19.277,6.43,-285.149,80.259
2659,22.786,22.786,6.43,-258.658,73.505
2660,1.988,1.988,6.43,-418.898,98.274
2661,32.489,32.489,6.43,-85.831,48.235
2662,37.572,37.572,6.43,-55.878,34.356
2663,32.958,32.958,6.43,-74.643,46.882
2664,26.513,25.884,6.43,-197.92,64.022
2665,16.445,16.445,6.43,-359.433,84.966
2666,37.321,37.321,6.43,-50.548,33.493
2667,31.847,31.847,6.43,-115.115,51.503
2668,23.887,23.887,6.43,-212.165,70.07
2669,19.312,19.312,6.43,-284.164,80.194
2670,39.093,39.093,6.43,-28.281,29.395
2671,12.777,12.777,6.43,-362.294,90.061
2672,27.403,27.403,6.43,-186.786,63.1
2673,6.466,6.466,6.43,-388.344,96.598
2674,19.163,19.163,6.43,-288.18,80.46
2675,16.371,16.371,6.43,-281.236,85.08
2676,5.276,5.276,6.43,-388.845,96.626
2677,29.831,29.831,6.43,-105.742,55.599
2678,23.533,22.947,6.43,-222.342,70.845
2679,9.125,9.125,6.43,-431.419,93.987
2680,35.395,35.395,6.43,-69.584,41.162
2681,31.809,31.809,6.43,-102.813,50.173
2682,32.039,32.039,6.43,-110.111,50.969
2683,21.787,21.787,6.43,-217.199,75.53
2684,27.296,27.296,6.43,-175.132,62.11
2685,12.353,12.353,6.43,-371.108,90.577
2686,32.69,32.69,6.43,-93.586,49.136
2687,22.697,22.697,6.43,-261.286,73.692
2688,38.213,38.213,6.43,-43.449,32.283
2689,40.469,40.469,6.43,-28.938,24.762
2690,25.488,25.488,6.43,-181.198,67.623
2691,44.149,44.149,0.005,0,11.726
2692,42.136,42.136,0.005,-3.859,17.122
2693,31.427,30.744,0.005,-99.615,49.818
2694,11.591,11.27,0.005,-367.321,90.356
2695,16.282,16.282,0.005,-350.939,84.448
2696,34.57,34.57,0.005,-88.818,43.652
2697,36.424,36.424,0.005,-47.774,37.988
2698,34.957,34.957,0.005,-79.639,42.494
2699,11.667,11.667,0.005,-384.922,91.376
2700,4.929,4.929,0.005,-396.936,97.074
2701,17.781,17.781,0.005,-324.85,82.827
2702,1.362,1.362,0.005,-423.849,98.541
2703,38.362,38.362,0.005,-40.732,31.799
2704,19.887,19.887,0.005,-255.082,78.224
2705,8.26,8.012,0.005,-438.118,94.354
2706,18.326,17.839,0.005,-297.23,81.054
2707,4.587,4.453,0.005,-380.325,96.15
2708,7.933,7.933,0.005,-449.364,94.966
2709,31.957,31.957,0.005,-112.283,51.202
2710,9.84,9.84,0.005,-419.239,93.314
2711,16.25,16.25,0.005,-284.102,85.264
2712,9.472,9.472,0.005,-417.442,93.214
2713,38.817,38.817,0.005,-32.793,30.306
2714,13.388,13.388,0.005,-349.315,89.294
2715,1.583,1.583,0.005,-423.04,98.497
2716,30.521,30.521,0.005,-136.981,53.737
2717,15.308,15.308,0.005,-306.246,86.666
2718,16.926,16.926,0.005,-347.133,84.215
2719,10.765,10.765,0.005,-393.321,91.856
2720,32.678,32.678,0.005,-93.878,49.169
2721,17.738,17.738,0.005,-326.013,82.9
2722,26.188,26.188,0.005,-207.479,64.798
2723,18.79,18.79,0.005,-298.159,81.115
2724,31.815,31.815,0.005,-102.637,50.154
2725,44.131,44.131,0.003,0,11.793
2726,22.132,22.132,0.003,-277.687,74.84
2727,3.618,3.618,0.003,-408.869,97.729
2728,18.601,18.601,0.003,-303.148,81.439
2729,14.073,14.073,0.003,-334.243,88.388
2730,27.243,27.243,0.003,-191.515,63.494
2731,28.159,28.159,0.003,-150.653,59.946
2732,43.614,43.614,-0.005,0,13.677
2733,26.645,26.645,-0.005,-209.092,64.927
2734,14.686,14.686,-0.005,-320.544,87.553
2735,16.101,16.101,-0.005,-287.675,85.493
2736,29.723,29.057,-0.005,-108.509,55.883
2737,5.774,5.774,-0.005,-397.206,97.089
2738,38.266,37.527,-0.005,-33.321,30.409
2739,20.329,20.329,-0.005,-256.764,78.34
2740,23.013,23.013,-0.005,-252.099,73.036
2741,17.171,17.171,-0.005,-340.819,83.825
2742,23.973,23.973,-0.005,-224.351,70.996
2743,32.47,32.47,-0.005,-99.078,49.758
2744,18.529,18.529,-0.005,-305.084,81.564
2745,20.279,20.279,-0.005,-244.472,77.485
2746,8.945,8.945,-0.005,-434.408,94.151
2747,26.352,26.352,-0.005,-157.227,65.623
2748,41.479,41.479,-0.005,-15.336,21.28
2749,6.584,6.584,-0.005,-380.838,96.179
2750,8.076,8.076,-0.005,-448.261,94.906
2751,14.737,14.737,-0.005,-319.39,87.482
2752,3.8,3.8,-0.005,-404.02,97.463
2753,21.171,21.171,-0.005,-220.252,75.753
2754,7.982,7.982,-0.005,-448.786,94.934
2755,14.476,14.476,-0.005,-325.267,87.842
2756,12.871,12.871,-0.005,-349.939,89.331
2757,32.777,32.777,-0.005,-78.92,47.407
2758,39.398,39.398,-0.005,-23.53,28.377
2759,27.882,27.882,-0.005,-173.049,61.931
2760,42.588,42.588,-0.005,-4.396,17.369
2761,25.466,25.466,-0.005,-181.804,67.672
2762,26.464,26.464,-0.005,-199.316,64.136
2763,17.766,17.292,-0.005,-312.085,82.015
2764,14.237,14.237,-0.005,-330.645,88.17
2765,15.18,15.18,-0.005,-309.138,86.847
2766,20.28,20.28,-0.005,-258.065,78.43
2767,27.629,27.629,-0.005,-180.284,62.551
2768,11.149,11.149,-0.005,-395.086,91.957
2769,25.735,25.116,-0.005,-160.149,65.873
2770,17.126,17.126,-0.005,-341.97,83.896
2771,8.093,8.093,-0.005,-447.989,94.891
2772,27.469,26.828,-0.005,-170.195,61.684
2773,10.561,10.561,-0.005,-406.197,92.585
2774,16.913,16.913,-0.005,-347.5,84.237
2775,29.834,29.834,-0.005,-119.086,56.949
2776,16.582,16.582,-0.005,-343.197,83.972
2777,20.977,20.977,-0.005,-239.213,77.114
2778,4.277,4.277,-0.005,-403.122,97.414
2779,21.051,21.051,-0.005,-237.188,76.971
2780,38.185,38.185,-0.005,-43.96,32.373
2781,41.419,41.419,-0.005,-16.043,21.487
2782,32.338,32.338,-0.005,-89.526,48.668
2783,15.75,15.75,-0.005,-295.964,86.02
2784,20.167,20.167,-0.005,-261.157,78.642
2785,8.492,8.241,-0.005,-434.329,94.147
2786,16.564,16.564,-0.005,-356.421,84.783
2787,6.375,6.375,-0.005,-384.391,96.378
2788,27.673,27.673,-0.005,-179.042,62.445
2789,30.807,30.807,-0.005,-129.198,52.959
2790,23.23,22.582,-0.005,-202.797,69.345
2791,34.985,34.985,-0.005,-78.951,42.405
2792,25.376,25.376,-0.005,-184.312,67.876
2793,37.011,37.011,-0.005,-56.72,34.489
2794,26.56,26.56,-0.005,-151.476,65.128
2795,12.361,12.361,-0.005,-370.913,90.566
2796,20.391,20.391,-0.005,-255.117,78.226
2797,27.538,27.538,-0.005,-182.879,62.771
2798,9.664,9.664,-0.005,-422.308,93.485
2799,7.889,7.889,-0.005,-360.992,95.057
2800,1.22,1.22,-0.005,-424.106,98.555
2801,31.527,31.527,-0.005,-123.632,52.392
2802,32.473,32.473,-0.005,-99.001,49.749
2803,27.245,27.245,-0.005,-176.59,62.235
2804,5.113,5.113,-0.005,-395.135,96.974
2805,40.276,39.524,-0.005,-24.154,23.639
2806,8.761,8.761,-0.005,-429.856,93.901
2807,44.2,44.2,-0.004,0,11.533
2808,16.984,16.984,-0.004,-332.775,83.324
2809,14.907,14.907,-0.004,-315.539,87.244
2810,18.488,18.488,-0.004,-306.239,81.639
2811,40.734,40.734,-0.004,-25.035,23.853
2812,29.499,29.499,-0.004,-128.022,57.824
2813,1.728,1.728,-0.004,-422.092,98.446
2814,40.876,40.876,-0.004,-16.303,21.562
2815,14.795,14.795,-0.004,-318.053,87.399
2816,42.521,42.521,-0.004,-4.937,17.61
2817,38.161,38.161,-0.004,-44.421,32.454
2818,6.602,6.602,-0.004,-387.072,96.527
2819,32.763,32.763,-0.004,-91.764,48.927
2820,6.467,6.467,-0.004,-388.342,96.598
2821,9.973,9.973,-0.004,-416.863,93.182
2822,34.916,34.916,-0.004,-68.763,41.05
2823,12.228,12.228,-0.004,-373.686,90.727
2824,26.069,26.069,-0.004,-165.012,66.284
2825,25.352,25.352,-0.004,-185.054,67.936
2826,39.622,39.622,-0.004,-20.23,27.627
2827,33.468,33.468,-0.004,-62.946,45.39
2828,25.923,25.923,-0.004,-169.062,66.623
2829,18.987,18.987,-0.004,-279.456,79.88
2830,8.57,8.57,-0.004,-433.073,94.078
2831,20.097,20.097,-0.004,-263.041,78.771
2832,22.439,22.439,-0.004,-254.043,73.175
2833,10.265,10.265,-0.004,-411.66,92.892
2834,4.449,4.449,-0.004,-401.58,97.33
2835,7.965,7.965,-0.004,-449.963,94.998
2836,35.459,35.459,-0.004,-68.17,40.968
2837,15.413,15.413,-0.004,-303.813,86.514
2838,4.683,4.683,-0.004,-395.266,96.982
2839,10.442,10.442,-0.004,-408.278,92.702
2840,24.567,24.567,-0.004,-207.344,69.699
2841,42.751,42.751,-0.004,-3.159,16.787
2842,10.752,10.752,-0.004,-402.599,92.382
2843,5.608,5.608,-0.004,-399.258,97.202
2844,21.624,21.624,-0.004,-277.752,74.845
2845,6.808,6.808,-0.004,-383.736,96.341
2846,11.457,11.457,-0.004,-389.061,91.613
2847,16.522,16.522,-0.004,-357.475,84.847
2848,37.415,37.415,-0.004,-59.092,34.86
2849,34.279,34.279,-0.004,-95.955,44.52
2850,31.681,31.681,-0.004,-119.525,51.966
2851,6.004,6.004,-0.004,-389.859,96.682
2852,37.051,37.051,-0.004,-35.76,36.019
2853,26.524,25.895,-0.004,-197.615,63.997
2854,31.423,31.423,-0.004,-126.466,52.682
2855,32.296,32.296,-0.004,-103.51,50.25
2856,32.357,32.357,-0.004,-89.065,48.614
2857,42.418,41.652,-0.004,-1.853,16.112
2858,26.541,26.541,-0.004,-152.04,65.177
2859,15.056,15.056,-0.004,-312.095,87.031
2860,37.231,37.231,-0.004,-52.32,33.784
2861,40.11,40.11,-0.004,-26.543,24.211
2862,16.696,16.696,-0.004,-353.014,84.575
2863,28.116,28.116,-0.004,-166.289,61.343
2864,28.225,27.575,-0.004,-148.856,59.782
2865,18.055,18.055,-0.004,-304.436,81.523
2866,31.738,31.738,-0.004,-118.02,51.809
2867,26.498,26.498,-0.004,-153.208,65.278
2868,4.127,4.003,-0.004,-382.91,96.295
2869,19.037,19.037,-0.004,-291.605,80.686
2870,18.185,18.185,-0.004,-314.181,82.149
2871,19.429,19.429,-0.004,-281.079,79.989
2872,43.013,43.013,-0.004,-1.378,15.847
2873,43.254,43.254,-0.002,0,14.983
2874,12.321,12.321,-0.002,-371.724,90.613
2875,31.107,30.428,-0.002,-121.074,52.127
2876,19.33,19.33,-0.002,-283.742,80.166
2877,28.115,27.467,-0.002,-137.983,58.773
2878,1.889,1.833,-0.002,-412.948,97.951
2879,41.12,41.12,-0.002,-19.779,22.524
2880,17.192,17.192,-0.002,-340.201,83.787
2881,19.483,18.97,-0.002,-266.084,78.979
2882,17.698,17.698,-0.002,-327.078,82.967
2883,24.67,24.67,-0.002,-204.346,69.466
2884,5.028,5.028,-0.002,-396.014,97.023
2885,25.861,25.861,-0.002,-156.67,65.576
2886,37.424,36.692,-0.002,-48.551,33.161
2887,23.358,23.358,-0.002,-242.068,72.309
2888,17.042,17.042,-0.002,-331.187,83.225
2889,20.871,20.871,-0.002,-242.066,77.316
2890,41.933,41.933,-0.002,-10.337,19.691
2891,25.674,25.674,-0.002,-175.977,67.196
2892,6.605,6.605,-0.002,-387.038,96.525
2893,13.418,13.418,-0.002,-338.037,88.618
2894,15.979,15.979,-0.002,-290.549,85.676
2895,24.431,24.431,-0.002,-211.166,69.994
2896,38.55,38.55,-0.002,-37.398,31.187
2897,34.83,34.83,-0.002,-70.678,41.31
2898,20.577,20.577,-0.002,-250.077,77.877
2899,5.981,5.981,-0.002,-395.614,97.001
2900,11.028,11.028,-0.002,-397.357,92.086
2901,44.168,44.168,-0.005,0,11.652
2902,27.104,27.104,-0.005,-195.577,63.83
