Episode,Kick_Speed,friction,Rewards,Stop_Distance
3539,38.52,0.9,-28.27,24.39
3540,52.76,0.9,-28.26,24.39
3541,29.56,0.9,-28.27,24.39
3542,42.51,0.9,-28.27,24.39
3543,42.2,0.9,-28.27,24.39
3544,42.6,0.9,-28.26,24.39
3545,44.19,0.9,-28.25,24.39
3546,21.66,0.9,-28.27,24.39
3547,41.28,0.9,-28.28,24.39
3548,32.39,0.9,-28.27,24.39
3549,42.03,0.9,-28.26,24.39
3550,57.26,0.9,-28.27,24.39
3551,28.77,0.9,-28.27,24.39
3552,24.52,0.9,-28.27,24.39
3553,35.19,0.9,-28.27,24.39
3554,27.93,0.9,-28.26,24.39
3555,18.9,0.9,-28.25,24.39
3556,54.89,0.9,-28.27,24.39
3557,53.52,0.9,-28.27,24.39
3558,41.75,0.9,-28.27,24.39
3559,24.15,0.9,-28.27,24.39
3560,43.03,0.9,-28.26,24.39
3561,51.57,0.9,-28.27,24.39
3562,76.1,0.9,0,5.49
3563,36.19,0.9,-28.28,24.39
3564,48.38,0.9,-28.27,24.39
3565,29.86,0.9,-28.26,24.39
3566,33.29,0.9,-28.26,24.39
3567,46.88,0.9,-28.27,24.39
3568,32.48,0.9,-28.27,24.39
3569,46.54,0.9,-28.27,24.39
3570,52.72,0.9,-28.27,24.39
3571,55.22,0.9,-28.27,24.39
3572,28.23,0.9,-28.27,24.39
3573,41.07,0.9,-28.27,24.39
3574,29.19,0.9,-28.27,24.39
3575,33.16,0.9,-28.27,24.39
3576,38.88,0.9,-28.28,24.39
3577,41.14,0.9,-28.27,24.39
3578,29.79,0.9,-28.27,24.39
3579,32.58,0.9,-28.27,24.39
3580,38.25,0.9,-28.27,24.39
3581,23.76,0.9,-28.26,24.39
3582,40.39,0.9,-28.27,24.39
3583,32.56,0.9,-28.21,24.38
3584,35.57,0.9,-28.24,24.39
3585,42.26,0.9,-28.26,24.39
3586,43.0,0.9,-28.26,24.39
3587,21.53,0.9,-28.27,24.39
3588,37.43,0.9,-28.26,24.39
3589,54.06,0.9,-28.27,24.39
3590,35.34,0.9,-28.27,24.39
3591,38.69,0.9,-28.28,24.39
3592,68.38,0.9,-17.02,21.86
3593,38.28,0.9,-28.27,24.39
3594,46.54,0.9,-28.27,24.39
3595,43.88,0.9,-28.27,24.39
3596,58.31,0.9,-28.26,24.39
3597,59.67,0.9,-28.27,24.39
3598,21.9,0.9,-28.26,24.39
3599,44.95,0.9,-28.27,24.39
3600,26.08,0.9,-28.27,24.39
3601,40.52,0.9,-28.27,24.39
3602,43.54,0.9,-28.24,24.39
3603,42.56,0.9,-28.26,24.39
3604,26.18,0.9,-28.23,24.38
3605,26.73,0.9,-28.28,24.39
3606,31.41,0.9,-28.27,24.39
3607,52.5,0.9,-28.27,24.39
3608,43.42,0.9,-28.27,24.39
3609,36.9,0.9,-28.26,24.39
3610,31.42,0.9,-28.27,24.39
3611,26.53,0.9,-28.27,24.39
3612,31.02,0.9,-28.27,24.39
3613,38.69,0.9,-28.26,24.39
3614,40.43,0.9,-28.28,24.39
3615,35.56,0.9,-28.2,24.38
3616,58.94,0.9,-28.25,24.39
3617,33.79,0.9,-28.26,24.39
3618,46.0,0.9,-28.27,24.39
3619,49.1,0.9,-28.27,24.39
3620,49.28,0.9,-28.27,24.39
3621,35.08,0.9,-28.27,24.39
3622,42.45,0.9,-28.26,24.39
3623,41.8,0.9,-28.27,24.39
3624,29.71,0.9,-28.26,24.39
3625,49.57,0.9,-28.27,24.39
3626,31.54,0.9,-28.22,24.38
3627,45.59,0.9,-28.26,24.39
3628,27.34,0.9,-28.27,24.39
3629,36.95,0.9,-28.27,24.39
3630,41.32,0.9,-28.26,24.39
3631,39.57,0.9,-28.28,24.39
3632,29.28,0.9,-28.27,24.39
3633,38.38,0.9,-28.27,24.39
3634,47.43,0.9,-28.27,24.39
3635,37.12,0.9,-28.26,24.39
3636,32.98,0.9,-28.27,24.39
3637,45.11,0.9,-28.27,24.39
3638,35.02,0.9,-28.27,24.39
3639,53.01,0.9,-28.27,24.39
3640,53.71,0.9,-28.28,24.39
3641,31.5,0.9,-28.27,24.39
3642,33.53,0.9,-28.26,24.39
3643,38.0,0.9,-28.27,24.39
3644,28.79,0.9,-28.26,24.39
3645,39.75,0.9,-28.27,24.39
3646,34.23,0.9,-28.27,24.39
3647,36.26,0.9,-28.28,24.39
3648,37.78,0.9,-28.27,24.39
3649,29.05,0.9,-28.27,24.39
3650,37.13,0.9,-28.21,24.38
3651,44.49,0.9,-28.26,24.39
3652,31.38,0.9,-28.26,24.39
3653,46.25,0.9,-28.27,24.39
3654,25.48,0.9,-28.27,24.39
3655,42.05,0.9,-28.27,24.39
3656,47.85,0.9,-28.27,24.39
3657,37.54,0.9,-28.26,24.39
3658,49.15,0.9,-28.27,24.39
3659,47.76,0.9,-28.27,24.39
3660,20.51,0.9,-28.26,24.39
3661,44.42,0.9,-28.26,24.39
3662,43.42,0.9,-28.26,24.39
3663,43.73,0.9,-28.26,24.39
3664,53.64,0.9,-28.27,24.39
3665,28.54,0.9,-28.26,24.39
3666,59.19,0.9,-28.27,24.39
3667,33.36,0.9,-28.26,24.39
3668,35.1,0.9,-28.27,24.39
3669,44.4,0.9,-28.22,24.38
3670,41.84,0.9,-28.27,24.39
3671,41.35,0.9,-28.28,24.39
3672,28.98,0.9,-28.26,24.39
3673,43.38,0.9,-28.26,24.39
3674,41.66,0.9,-28.27,24.39
3675,33.54,0.9,-28.26,24.39
3676,40.46,0.9,-28.28,24.39
3677,31.6,0.9,-28.26,24.39
3678,60.78,0.9,-26.19,23.96
3679,34.65,0.9,-28.26,24.39
3680,47.7,0.9,-28.27,24.39
3681,27.89,0.9,-28.27,24.39
3682,28.88,0.9,-28.17,24.37
3683,38.83,0.9,-28.27,24.39
3684,20.71,0.9,-28.25,24.39
3685,35.85,0.9,-28.15,24.37
3686,32.99,0.9,-28.28,24.39
3687,23.0,0.9,-28.26,24.39
3688,17.21,0.9,-28.27,24.39
3689,35.02,0.9,-28.27,24.39
3690,22.08,0.9,-28.27,24.39
3691,34.25,0.9,-28.26,24.39
3692,41.16,0.9,-28.27,24.39
3693,20.28,0.9,-28.26,24.39
3694,31.46,0.9,-28.27,24.39
3695,26.07,0.9,-28.24,24.39
3696,40.47,0.9,-28.27,24.39
3697,43.25,0.9,-28.26,24.39
3698,37.62,0.9,-28.27,24.39
3699,27.59,0.9,-28.28,24.39
3700,49.93,0.9,-28.21,24.38
3701,26.71,0.9,-28.26,24.39
3702,42.27,0.9,-28.19,24.38
3703,47.36,0.9,-28.27,24.39
3704,56.95,0.9,-28.27,24.39
3705,53.31,0.9,-28.27,24.39
3706,50.4,0.9,-28.18,24.37
3707,28.65,0.9,-28.27,24.39
3708,33.13,0.9,-28.27,24.39
3709,40.28,0.9,-28.28,24.39
3710,31.05,0.9,-28.26,24.39
3711,42.03,0.9,-28.19,24.38
3712,32.14,0.9,-28.27,24.39
3713,39.95,0.9,-28.28,24.39
3714,32.24,0.9,-28.27,24.39
3715,29.79,0.9,-28.28,24.39
3716,22.72,0.9,-28.27,24.39
3717,26.86,0.9,-28.26,24.39
3718,39.14,0.9,-28.26,24.39
3719,32.31,0.9,-28.27,24.39
3720,53.97,0.9,-28.28,24.39
3721,32.88,0.9,-28.27,24.39
3722,30.82,0.9,-28.27,24.39
3723,46.58,0.9,-28.28,24.39
3724,4.42,0.9,-29.0,24.54
3725,24.85,0.9,-28.26,24.39
3726,60.25,0.9,-26.8,24.09
3727,21.62,0.9,-28.27,24.39
3728,21.81,0.9,-28.27,24.39
3729,35.24,0.9,-28.27,24.39
3730,40.23,0.9,-28.27,24.39
3731,40.03,0.9,-28.27,24.39
3732,65.44,0.9,-21.97,23.03
3733,37.7,0.9,-28.27,24.39
3734,55.97,0.9,-28.27,24.39
3735,31.01,0.9,-28.28,24.39
3736,32.86,0.9,-28.26,24.39
3737,60.41,0.9,-26.35,23.99
3738,48.82,0.9,-28.27,24.39
3739,46.45,0.9,-28.27,24.39
3740,31.19,0.9,-28.26,24.39
3741,29.49,0.9,-28.26,24.39
3742,50.05,0.9,-28.28,24.39
3743,45.44,0.9,-28.27,24.39
3744,29.38,0.9,-28.26,24.39
3745,36.82,0.9,-28.27,24.39
3746,46.49,0.9,-28.27,24.39
3747,39.61,0.9,-28.27,24.39
3748,31.46,0.9,-28.26,24.39
3749,29.33,0.9,-28.27,24.39
3750,45.02,0.9,-28.27,24.39
3751,45.13,0.9,-28.27,24.39
3752,36.24,0.9,-28.25,24.39
3753,49.12,0.9,-28.28,24.39
3754,35.75,0.9,-28.25,24.39
3755,42.63,0.9,-28.26,24.39
3756,49.05,0.9,-28.26,24.39
3757,33.29,0.9,-28.26,24.39
3758,60.62,0.9,-26.25,23.97
3759,28.98,0.9,-28.27,24.39
3760,40.65,0.9,-28.26,24.39
3761,48.57,0.9,-28.27,24.39
3762,43.62,0.9,-28.27,24.39
3763,13.98,0.9,-28.18,24.37
3764,28.86,0.9,-28.17,24.37
3765,37.35,0.9,-28.27,24.39
3766,16.0,0.9,-28.15,24.37
3767,29.81,0.9,-28.27,24.39
3768,42.7,0.9,-28.17,24.37
3769,34.58,0.9,-28.25,24.39
3770,33.83,0.9,-28.25,24.39
3771,35.9,0.9,-28.27,24.39
3772,47.94,0.9,-28.27,24.39
3773,47.28,0.9,-28.27,24.39
3774,35.31,0.9,-28.27,24.39
3775,15.35,0.9,-28.15,24.37
3776,36.03,0.9,-28.28,24.39
3777,25.97,0.9,-28.26,24.39
3778,54.62,0.9,-28.27,24.39
3779,39.55,0.9,-28.28,24.39
3780,42.09,0.9,-28.27,24.39
3781,36.12,0.9,-28.28,24.39
3782,22.33,0.9,-28.27,24.39
3783,14.35,0.9,-28.18,24.37
3784,37.81,0.9,-28.27,24.39
3785,48.73,0.9,-28.27,24.39
3786,18.34,0.9,-28.27,24.39
3787,47.38,0.9,-28.27,24.39
3788,42.89,0.9,-28.26,24.39
3789,44.06,0.9,-28.27,24.39
3790,54.51,0.9,-28.27,24.39
3791,48.22,0.9,-28.27,24.39
3792,23.58,0.9,-28.27,24.39
3793,38.56,0.9,-28.27,24.39
3794,44.88,0.9,-28.23,24.38
3795,40.0,0.9,-28.28,24.39
3796,25.64,0.9,-28.27,24.39
3797,37.32,0.9,-28.27,24.39
3798,59.02,0.9,-28.27,24.39
3799,39.32,0.9,-28.27,24.39
3800,33.66,0.9,-28.27,24.39
3801,16.63,0.9,-28.28,24.39
3802,29.44,0.9,-28.27,24.39
3803,42.56,0.9,-28.15,24.37
3804,33.36,0.9,-28.28,24.39
3805,48.42,0.9,-28.27,24.39
3806,27.19,0.9,-28.27,24.39
3807,46.33,0.9,-28.27,24.39
3808,57.96,0.9,-28.26,24.39
3809,32.96,0.9,-28.27,24.39
3810,41.18,0.9,-28.27,24.39
3811,33.35,0.9,-28.26,24.39
3812,65.33,0.9,-21.71,22.97
3813,35.04,0.9,-28.27,24.39
3814,42.05,0.9,-28.27,24.39
3815,55.26,0.9,-28.27,24.39
3816,34.63,0.9,-28.27,24.39
3817,41.56,0.9,-28.27,24.39
3818,40.05,0.9,-28.27,24.39
3819,16.63,0.9,-28.27,24.39
3820,47.15,0.9,-28.27,24.39
3821,20.13,0.9,-28.26,24.39
3822,59.08,0.9,-28.27,24.39
3823,36.33,0.9,-28.27,24.39
3824,45.56,0.9,-28.26,24.39
3825,35.01,0.9,-28.27,24.39
3826,62.78,0.9,-24.92,23.68
3827,38.79,0.9,-28.28,24.39
3828,23.91,0.9,-28.26,24.39
3829,31.12,0.9,-28.26,24.39
3830,44.55,0.9,-28.27,24.39
3831,57.61,0.9,-28.28,24.39
3832,62.47,0.9,-24.65,23.62
3833,17.25,0.9,-28.25,24.39
3834,10.61,0.9,-28.28,24.39
3835,14.45,0.9,-28.18,24.37
3836,32.57,0.9,-28.25,24.39
3837,63.42,0.9,-24.17,23.52
3838,30.03,0.9,-28.27,24.39
3839,42.95,0.9,-28.26,24.39
3840,57.94,0.9,-28.27,24.39
3841,44.2,0.9,-28.24,24.39
3842,54.44,0.9,-28.27,24.39
3843,38.86,0.9,-28.27,24.39
3844,31.77,0.9,-28.27,24.39
3845,43.68,0.9,-28.23,24.38
3846,54.14,0.9,-28.27,24.39
3847,34.26,0.9,-28.26,24.39
3848,37.79,0.9,-28.27,24.39
3849,34.61,0.9,-28.27,24.39
3850,37.13,0.9,-28.27,24.39
3851,44.97,0.9,-28.26,24.39
3852,38.82,0.9,-28.26,24.39
3853,23.05,0.9,-28.26,24.39
3854,39.7,0.9,-28.27,24.39
3855,18.02,0.9,-28.21,24.38
3856,37.7,0.9,-28.27,24.39
3857,43.74,0.9,-28.27,24.39
3858,43.05,0.9,-28.27,24.39
3859,38.03,0.9,-28.27,24.39
3860,39.65,0.9,-28.28,24.39
3861,63.81,0.9,-23.36,23.34
3862,44.81,0.9,-28.27,24.39
3863,37.36,0.9,-28.22,24.38
3864,39.05,0.9,-28.27,24.39
3865,25.93,0.9,-28.26,24.39
3866,48.74,0.9,-28.27,24.39
3867,55.21,0.9,-28.27,24.39
3868,30.29,0.9,-28.26,24.39
3869,44.66,0.9,-28.25,24.39
3870,18.34,0.9,-28.22,24.38
3871,55.31,0.9,-28.27,24.39
3872,37.69,0.9,-28.27,24.39
3873,43.31,0.9,-28.23,24.38
3874,30.03,0.9,-28.27,24.39
3875,40.05,0.9,-28.28,24.39
3876,55.04,0.9,-28.28,24.39
3877,32.29,0.9,-28.27,24.39
3878,23.98,0.9,-28.27,24.39
3879,49.0,0.9,-28.28,24.39
3880,28.06,0.9,-28.26,24.39
3881,59.0,0.9,-28.27,24.39
3882,16.03,0.9,-28.15,24.37
3883,32.51,0.9,-28.27,24.39
3884,53.63,0.9,-28.28,24.39
3885,20.55,0.9,-28.25,24.39
3886,39.1,0.9,-28.26,24.39
3887,25.27,0.9,-28.26,24.39
3888,26.58,0.9,-28.23,24.38
3889,24.95,0.9,-28.27,24.39
3890,34.12,0.9,-28.21,24.38
3891,49.3,0.9,-28.27,24.39
3892,47.99,0.9,-28.27,24.39
3893,16.48,0.9,-28.24,24.39
3894,36.48,0.9,-28.27,24.39
3895,30.13,0.9,-28.27,24.39
3896,32.04,0.9,-28.27,24.39
3897,38.19,0.9,-28.27,24.39
3898,39.12,0.9,-28.28,24.39
3899,23.67,0.9,-28.27,24.39
3900,57.28,0.9,-28.27,24.39
3901,44.91,0.9,-28.26,24.39
3902,20.26,0.9,-28.27,24.39
3903,45.61,0.9,-28.26,24.39
3904,38.62,0.9,-28.27,24.39
3905,58.63,0.9,-28.27,24.39
3906,35.54,0.9,-28.25,24.39
3907,48.98,0.9,-28.28,24.39
3908,43.1,0.9,-28.26,24.39
3909,57.58,0.9,-28.28,24.39
3910,50.45,0.9,-28.27,24.39
3911,45.01,0.9,-28.27,24.39
3912,46.87,0.9,-28.27,24.39
3913,45.84,0.9,-28.27,24.39
3914,43.88,0.9,-28.27,24.39
3915,46.83,0.9,-28.26,24.39
3916,47.75,0.9,-28.27,24.39
3917,41.22,0.9,-28.26,24.39
3918,12.31,0.9,-28.22,24.38
3919,36.42,0.9,-28.27,24.39
3920,30.95,0.9,-28.27,24.39
3921,46.26,0.9,-28.27,24.39
3922,48.94,0.9,-28.27,24.39
3923,51.46,0.9,-28.27,24.39
3924,35.08,0.9,-28.27,24.39
3925,36.63,0.9,-28.27,24.39
3926,34.15,0.9,-28.26,24.39
3927,32.89,0.9,-28.27,24.39
3928,39.7,0.9,-28.27,24.39
3929,49.98,0.9,-28.27,24.39
3930,38.28,0.9,-28.26,24.39
3931,43.14,0.9,-28.27,24.39
3932,60.18,0.9,-27.55,24.24
3933,43.25,0.9,-28.26,24.39
3934,46.72,0.9,-28.27,24.39
3935,55.65,0.9,-28.28,24.39
3936,29.51,0.9,-28.27,24.39
3937,34.97,0.9,-28.27,24.39
3938,64.63,0.9,-22.88,23.23
3939,30.36,0.9,-28.25,24.39
3940,47.15,0.9,-28.27,24.39
3941,26.37,0.9,-28.27,24.39
3942,31.14,0.9,-28.27,24.39
3943,22.53,0.9,-28.27,24.39
3944,32.75,0.9,-28.26,24.39
3945,37.08,0.9,-28.27,24.39
3946,62.36,0.9,-24.86,23.67
3947,57.84,0.9,-28.28,24.39
3948,37.66,0.9,-28.27,24.39
3949,54.32,0.9,-28.27,24.39
3950,34.06,0.9,-28.26,24.39
3951,49.34,0.9,-28.27,24.39
3952,35.29,0.9,-28.27,24.39
3953,27.81,0.9,-28.27,24.39
3954,54.44,0.9,-28.27,24.39
3955,35.27,0.9,-28.27,24.39
3956,41.97,0.9,-28.27,24.39
3957,45.54,0.9,-28.24,24.39
3958,37.52,0.9,-28.27,24.39
3959,23.02,0.9,-28.27,24.39
3960,52.4,0.9,-28.28,24.39
3961,26.7,0.9,-28.24,24.39
3962,27.18,0.9,-28.26,24.39
3963,61.87,0.9,-25.5,23.81
3964,46.98,0.9,-28.27,24.39
3965,32.45,0.9,-28.27,24.39
3966,22.4,0.9,-28.26,24.39
3967,36.19,0.9,-28.27,24.39
3968,49.56,0.9,-28.27,24.39
3969,35.79,0.9,-28.28,24.39
3970,19.5,0.9,-28.27,24.39
3971,35.77,0.9,-28.27,24.39
3972,39.74,0.9,-28.28,24.39
3973,37.86,0.9,-28.27,24.39
3974,29.64,0.9,-28.27,24.39
3975,41.5,0.9,-28.17,24.37
3976,38.14,0.9,-28.27,24.39
3977,36.33,0.9,-28.27,24.39
3978,35.05,0.9,-28.27,24.39
3979,21.61,0.9,-28.27,24.39
3980,41.76,0.9,-28.25,24.39
3981,36.42,0.9,-28.27,24.39
3982,24.35,0.9,-28.27,24.39
3983,39.24,0.9,-28.27,24.39
3984,41.28,0.9,-28.28,24.39
3985,34.1,0.9,-28.26,24.39
3986,35.88,0.9,-28.27,24.39
3987,38.23,0.9,-28.27,24.39
3988,53.36,0.9,-28.27,24.39
3989,50.68,0.9,-28.27,24.39
3990,31.92,0.9,-28.21,24.38
3991,25.96,0.9,-28.26,24.39
3992,48.96,0.9,-28.28,24.39
3993,36.85,0.9,-28.23,24.38
3994,45.61,0.9,-28.26,24.39
3995,46.91,0.9,-28.27,24.39
3996,18.54,0.9,-28.25,24.39
3997,51.78,0.9,-28.27,24.39
3998,29.54,0.9,-28.27,24.39
3999,16.85,0.9,-28.27,24.39
4000,48.0,0.9,-28.28,24.39
4001,45.65,0.9,-28.26,24.39
4002,32.94,0.9,-28.27,24.39
4003,33.68,0.9,-28.27,24.39
4004,39.33,0.9,-28.27,24.39
4005,31.16,0.9,-28.26,24.39
4006,35.97,0.9,-28.27,24.39
4007,41.15,0.9,-28.27,24.39
4008,41.53,0.9,-28.27,24.39
4009,46.94,0.9,-28.27,24.39
4010,18.34,0.9,-28.26,24.39
4011,28.65,0.9,-28.27,24.39
4012,48.81,0.9,-28.27,24.39
4013,40.59,0.9,-28.27,24.39
4014,41.23,0.9,-28.27,24.39
4015,50.23,0.9,-28.27,24.39
4016,54.29,0.9,-28.27,24.39
4017,36.9,0.9,-28.27,24.39
4018,34.65,0.9,-28.26,24.39
4019,21.57,0.9,-28.26,24.39
4020,58.5,0.9,-28.27,24.39
4021,45.53,0.9,-28.27,24.39
4022,40.13,0.9,-28.27,24.39
4023,28.11,0.9,-28.27,24.39
4024,34.13,0.9,-28.26,24.39
4025,24.4,0.9,-28.27,24.39
4026,49.86,0.9,-28.27,24.39
4027,36.3,0.9,-28.27,24.39
4028,30.34,0.9,-28.27,24.39
4029,40.62,0.9,-28.27,24.39
4030,31.52,0.9,-28.27,24.39
4031,44.83,0.9,-28.23,24.39
4032,39.97,0.9,-28.27,24.39
4033,26.9,0.9,-28.26,24.39
4034,50.81,0.9,-28.27,24.39
4035,12.89,0.9,-28.21,24.38
4036,29.79,0.9,-28.27,24.39
4037,56.73,0.9,-28.27,24.39
4038,15.53,0.9,-28.16,24.37
4039,29.88,0.9,-28.26,24.39
4040,34.8,0.9,-28.26,24.39
4041,38.36,0.9,-28.26,24.39
4042,44.3,0.9,-28.25,24.39
4043,37.04,0.9,-28.27,24.39
4044,39.02,0.9,-28.27,24.39
4045,30.04,0.9,-28.23,24.38
4046,26.88,0.9,-28.27,24.39
4047,34.18,0.9,-28.26,24.39
4048,38.14,0.9,-28.27,24.39
4049,45.78,0.9,-28.27,24.39
4050,52.01,0.9,-28.15,24.37
4051,32.78,0.9,-28.27,24.39
4052,43.56,0.9,-28.26,24.39
4053,22.84,0.9,-28.27,24.39
4054,35.99,0.9,-28.27,24.39
4055,15.09,0.9,-28.16,24.37
4056,55.75,0.9,-28.26,24.39
4057,25.09,0.9,-28.27,24.39
4058,52.87,0.9,-28.27,24.39
4059,31.24,0.9,-28.27,24.39
4060,45.02,0.9,-28.27,24.39
4061,62.54,0.9,-25.38,23.78
4062,38.4,0.9,-28.27,24.39
4063,37.84,0.9,-28.27,24.39
4064,42.3,0.9,-28.27,24.39
4065,37.06,0.9,-28.27,24.39
4066,31.62,0.9,-28.25,24.39
4067,45.26,0.9,-28.28,24.39
4068,21.67,0.9,-28.26,24.39
4069,31.13,0.9,-28.26,24.39
4070,31.87,0.9,-28.26,24.39
4071,34.8,0.9,-28.27,24.39
4072,29.93,0.9,-28.27,24.39
4073,51.74,0.9,-28.27,24.39
4074,27.49,0.9,-28.27,24.39
4075,48.77,0.9,-28.27,24.39
4076,44.42,0.9,-28.26,24.39
4077,46.7,0.9,-28.27,24.39
4078,53.32,0.9,-28.27,24.39
4079,38.61,0.9,-28.27,24.39
4080,47.34,0.9,-28.27,24.39
4081,37.66,0.9,-28.27,24.39
4082,29.99,0.9,-28.25,24.39
4083,20.93,0.9,-28.27,24.39
4084,30.79,0.9,-28.27,24.39
4085,25.88,0.9,-28.26,24.39
4086,47.72,0.9,-28.27,24.39
4087,47.09,0.9,-28.27,24.39
4088,37.46,0.9,-28.27,24.39
4089,35.37,0.9,-28.27,24.39
4090,32.51,0.9,-28.18,24.37
4091,38.55,0.9,-28.27,24.39
4092,53.35,0.9,-28.28,24.39
4093,11.58,0.9,-28.24,24.39
4094,42.23,0.9,-28.25,24.39
4095,43.06,0.9,-28.27,24.39
4096,52.49,0.9,-28.27,24.39
4097,45.49,0.9,-28.27,24.39
4098,6.84,0.9,-28.54,24.45
4099,21.41,0.9,-28.27,24.39
4100,21.88,0.9,-28.27,24.39
4101,34.59,0.9,-28.26,24.39
4102,52.12,0.9,-28.28,24.39
4103,36.42,0.9,-28.27,24.39
4104,32.92,0.9,-28.27,24.39
4105,47.11,0.9,-28.27,24.39
4106,41.87,0.9,-28.27,24.39
4107,48.17,0.9,-28.27,24.39
4108,48.97,0.9,-28.28,24.39
4109,52.29,0.9,-28.28,24.39
4110,39.17,0.9,-28.28,24.39
4111,19.28,0.9,-28.22,24.38
4112,35.72,0.9,-28.27,24.39
4113,37.05,0.9,-28.27,24.39
4114,37.48,0.9,-28.27,24.39
4115,40.78,0.9,-28.27,24.39
4116,50.31,0.9,-28.27,24.39
4117,17.34,0.9,-28.27,24.39
4118,47.25,0.9,-28.27,24.39
4119,49.04,0.9,-28.28,24.39
4120,49.28,0.9,-28.27,24.39
4121,27.82,0.9,-28.27,24.39
4122,54.32,0.9,-28.27,24.39
4123,40.47,0.9,-28.28,24.39
4124,25.59,0.9,-28.27,24.39
4125,42.08,0.9,-28.26,24.39
4126,36.0,0.9,-28.27,24.39
4127,54.35,0.9,-28.27,24.39
4128,45.16,0.9,-28.27,24.39
4129,12.37,0.9,-28.21,24.38
4130,54.05,0.9,-28.27,24.39
4131,45.0,0.9,-28.27,24.39
4132,57.83,0.9,-28.27,24.39
4133,38.37,0.9,-28.27,24.39
4134,14.35,0.9,-28.18,24.37
4135,63.57,0.9,-24.46,23.58
4136,39.07,0.9,-28.28,24.39
4137,41.25,0.9,-28.27,24.39
4138,39.48,0.9,-28.27,24.39
4139,37.97,0.9,-28.27,24.39
4140,38.84,0.9,-28.26,24.39
4141,19.93,0.9,-28.26,24.39
4142,48.5,0.9,-28.27,24.39
4143,40.64,0.9,-28.27,24.39
4144,43.55,0.9,-28.2,24.38
4145,35.73,0.9,-28.25,24.39
4146,33.62,0.9,-28.26,24.39
4147,44.52,0.9,-28.24,24.39
4148,42.19,0.9,-28.27,24.39
4149,55.73,0.9,-28.27,24.39
4150,38.22,0.9,-28.27,24.39
4151,30.49,0.9,-28.26,24.39
4152,29.5,0.9,-28.27,24.39
4153,33.95,0.9,-28.27,24.39
4154,60.1,0.9,-26.77,24.08
4155,36.51,0.9,-28.28,24.39
4156,54.62,0.9,-28.27,24.39
4157,30.84,0.9,-28.26,24.39
4158,19.31,0.9,-28.24,24.39
4159,31.73,0.9,-28.22,24.38
4160,49.42,0.9,-28.27,24.39
4161,49.29,0.9,-28.27,24.39
4162,58.41,0.9,-28.27,24.39
4163,29.15,0.9,-28.26,24.39
4164,56.58,0.9,-28.27,24.39
4165,48.72,0.9,-28.27,24.39
4166,27.61,0.9,-28.27,24.39
4167,39.38,0.9,-28.28,24.39
4168,22.97,0.9,-28.14,24.37
4169,47.4,0.9,-28.26,24.39
4170,60.34,0.9,-27.51,24.23
4171,49.51,0.9,-28.27,24.39
4172,28.0,0.9,-28.27,24.39
4173,46.24,0.9,-28.27,24.39
4174,36.93,0.9,-28.27,24.39
4175,17.21,0.9,-28.27,24.39
4176,53.16,0.9,-28.27,24.39
4177,35.98,0.9,-28.28,24.39
4178,39.05,0.9,-28.28,24.39
4179,45.49,0.9,-28.26,24.39
4180,23.15,0.9,-28.26,24.39
4181,44.35,0.9,-28.27,24.39
4182,50.35,0.9,-28.27,24.39
4183,49.06,0.9,-28.28,24.39
4184,61.42,0.9,-26.37,23.99
4185,34.17,0.9,-28.19,24.38
4186,50.5,0.9,-28.27,24.39
4187,23.07,0.9,-28.27,24.39
4188,46.15,0.9,-28.27,24.39
4189,51.71,0.9,-28.27,24.39
4190,39.35,0.9,-28.27,24.39
4191,37.82,0.9,-28.27,24.39
4192,13.63,0.9,-28.19,24.38
4193,55.1,0.9,-28.28,24.39
4194,55.69,0.9,-28.27,24.39
4195,21.88,0.9,-28.27,24.39
4196,21.36,0.9,-28.27,24.39
4197,37.21,0.9,-28.27,24.39
4198,47.15,0.9,-28.27,24.39
4199,44.56,0.9,-28.27,24.39
4200,42.31,0.9,-28.26,24.39
4201,32.58,0.9,-28.27,24.39
4202,26.8,0.9,-28.27,24.39
4203,68.9,0.9,-14.65,21.26
4204,48.94,0.9,-28.28,24.39
4205,11.32,0.9,-28.24,24.39
4206,31.38,0.9,-28.25,24.39
4207,50.03,0.9,-28.27,24.39
4208,29.36,0.9,-28.26,24.39
4209,39.54,0.9,-28.27,24.39
4210,53.5,0.9,-28.26,24.39
4211,38.12,0.9,-28.27,24.39
4212,37.41,0.9,-28.27,24.39
4213,27.42,0.9,-28.26,24.39
4214,25.21,0.9,-28.26,24.39
4215,27.93,0.9,-28.27,24.39
4216,36.6,0.9,-28.28,24.39
4217,56.27,0.9,-28.27,24.39
4218,31.08,0.9,-28.27,24.39
4219,18.05,0.9,-28.27,24.39
4220,17.34,0.9,-28.27,24.39
4221,15.88,0.9,-28.15,24.37
4222,35.2,0.9,-28.27,24.39
4223,36.54,0.9,-28.27,24.39
4224,52.14,0.9,-28.27,24.39
4225,50.97,0.9,-28.28,24.39
4226,44.83,0.9,-28.27,24.39
4227,40.92,0.9,-28.27,24.39
4228,24.65,0.9,-28.26,24.39
4229,37.6,0.9,-28.27,24.39
4230,39.39,0.9,-28.27,24.39
4231,42.31,0.9,-28.26,24.39
4232,50.61,0.9,-28.27,24.39
4233,24.1,0.9,-28.22,24.38
4234,41.27,0.9,-28.27,24.39
4235,40.01,0.9,-28.28,24.39
4236,37.9,0.9,-28.27,24.39
