Episode,Kick_Speed,NN_start_speed,CRS_speed,Rewards,Stop_Distance
2187,35.235,35.235,-0.001,-1.538,10.937
2188,13.368,13.368,3.819,0,6.702
2189,19.613,19.613,3.875,0,6.695
2190,18.37,18.37,3.905,0,6.734
2191,17.226,17.226,3.964,0,6.71
2192,42.729,42.729,3.899,0,6.676
2193,33.957,33.957,-0.001,-0.818,10.518
2194,23.144,23.144,3.978,0,6.736
2195,34.417,34.417,3.834,0,6.713
2196,9.39,9.39,3.89,0,6.725
2197,44.289,44.289,3.883,0,6.719
2198,33.073,33.073,-0.003,-0.703,10.449
2199,27.05,27.05,0.006,-1.658,11.005
2200,28.491,28.491,-0.003,-1.426,10.874
2201,34.746,34.746,0.004,-1.022,10.64
2202,32.978,32.978,3.833,0,6.687
2203,9.972,9.972,3.978,0,6.704
2204,27.179,26.542,-0.001,-1.001,10.628
2205,31.238,31.238,0.006,-1.589,10.966
2206,9.014,9.014,0.006,-1.829,11.099
2207,21.056,21.056,3.894,0,6.692
2208,43.556,43.556,-0.003,-0.821,10.52
2209,16.579,16.579,0.005,-0.811,10.514
2210,9.246,9.246,-0.001,-1.737,11.048
2211,42.701,42.701,-0.003,-0.651,10.416
2212,16.375,16.375,3.87,0,6.755
2213,38.865,38.865,-0.001,-0.8,10.508
2214,44.898,44.118,8.395,0,7.001
2215,25.602,25.602,3.947,0,6.735
2216,32.342,32.342,-0.0,-0.954,10.6
2217,16.858,16.858,0.005,-0.995,10.624
2218,19.321,19.321,3.888,0,6.683
2219,44.675,44.675,7.098,0,6.683
2220,31.543,30.859,3.874,0,6.731
2221,23.822,23.822,3.992,0,6.754
2222,23.292,23.292,3.831,0,6.726
2223,22.195,22.195,-0.003,-1.084,10.677
2224,34.959,34.959,3.913,0,6.745
2225,6.059,6.059,3.906,0,6.742
2226,37.702,37.702,-0.001,-0.877,10.554
2227,42.358,42.358,3.915,0,6.716
2228,22.77,22.77,0.006,-1.251,10.774
2229,15.527,15.527,-0.003,-0.859,10.543
2230,31.502,31.502,3.892,0,6.723
2231,18.039,18.039,-0.001,-0.863,10.545
2232,14.504,14.504,-0.001,-0.832,10.527
2233,38.899,38.899,-0.003,-0.835,10.529
2234,43.702,43.702,3.985,0,6.763
2235,14.65,14.65,3.934,0,6.697
2236,31.686,31.686,0.005,-0.726,10.462
2237,30.4,30.4,-0.0,-0.683,10.436
2238,31.813,31.813,3.928,0,6.709
2239,34.301,34.301,-0.001,-1.46,10.893
2240,17.208,17.208,3.949,0,6.694
2241,18.406,18.406,0.007,-0.689,10.44
2242,21.112,21.112,3.887,0,6.741
2243,25.506,25.506,3.952,0,6.685
2244,22.288,21.722,-0.003,-1.008,10.632
2245,42.6,42.6,-0.003,-0.732,10.466
2246,41.442,41.442,-0.001,-1.292,10.798
2247,19.828,19.308,3.909,0,6.723
2248,17.764,17.764,3.871,0,6.713
2249,30.865,30.865,-0.001,-1.199,10.744
2250,31.988,31.988,3.966,0,6.71
2251,19.036,19.036,3.982,0,6.701
2252,21.65,21.65,3.953,0,6.727
2253,20.941,20.941,3.933,0,6.78
2254,23.069,23.069,-0.001,-1.357,10.835
2255,16.959,16.959,-0.001,-0.833,10.528
2256,35.016,35.016,-0.002,-1.107,10.69
2257,30.597,30.597,-0.002,-0.959,10.603
2258,35.507,35.507,3.814,0,6.713
2259,17.319,17.319,-0.001,-0.685,10.437
2260,34.025,34.025,3.946,0,6.711
2261,16.061,16.061,-0.001,-1.005,10.631
2262,21.674,21.674,0.004,-0.63,10.403
2263,28.489,28.489,3.832,0,6.654
2264,35.95,35.95,-0.002,-0.973,10.611
2265,17.877,17.877,-0.002,-0.624,10.4
2266,30.352,29.679,3.914,0,6.69
2267,5.331,5.331,3.652,0,6.729
2268,39.103,39.103,-0.003,-0.93,10.586
2269,31.036,31.036,3.877,0,6.719
2270,38.452,38.452,3.955,0,6.696
2271,37.059,37.059,-0.001,-0.483,10.313
2272,39.073,39.073,3.903,0,6.717
2273,26.223,26.223,-0.003,-0.93,10.585
2274,34.647,34.647,3.831,0,6.726
2275,12.739,12.739,3.913,0,6.67
2276,11.461,11.461,-0.003,-0.97,10.609
2277,37.071,37.071,0.004,-0.78,10.495
2278,33.963,33.963,3.917,0,6.652
2279,7.791,7.791,0.008,-1.479,10.904
2280,42.555,41.788,3.982,0,6.755
2281,24.082,24.082,3.877,0,6.733
2282,14.166,14.166,-0.003,-1.598,10.971
2283,36.337,35.612,-0.001,-0.854,10.54
2284,31.406,31.406,0.005,-0.817,10.518
2285,39.655,39.655,3.878,0,6.722
2286,22.116,22.116,-0.003,-1.127,10.702
2287,21.063,21.063,3.848,0,6.728
2288,10.399,10.399,-0.003,-0.935,10.589
2289,9.158,9.158,-0.001,-1.83,11.099
2290,11.962,11.962,3.847,0,6.711
2291,26.052,26.052,-0.002,-0.75,10.477
2292,5.422,5.422,3.747,0,6.696
2293,35.659,34.94,0.006,-0.769,10.489
2294,33.095,33.095,-0.003,-0.695,10.444
2295,41.589,41.589,-0.003,-0.813,10.516
2296,32.886,32.886,3.836,0,6.711
2297,21.976,21.976,-0.003,-1.279,10.79
2298,8.918,8.918,0.004,-1.736,11.048
2299,37.909,37.909,-0.003,-1.268,10.784
2300,42.806,42.038,-0.003,-0.779,10.495
2301,34.493,34.493,0.006,-1.261,10.78
2302,8.588,8.588,0.005,-1.612,10.979
2303,42.928,42.928,3.831,0,6.738
2304,33.602,33.602,3.944,0,6.675
2305,15.414,15.414,0.004,-1.177,10.731
2306,40.594,39.839,-0.001,-0.874,10.552
2307,5.537,5.537,3.814,0,6.698
2308,29.067,29.067,3.91,0,6.754
2309,19.997,19.997,3.859,0,6.723
2310,24.561,24.561,0.005,-1.319,10.813
2311,20.438,20.438,-0.001,-0.772,10.491
2312,23.913,23.913,-0.001,-1.087,10.678
2313,31.816,31.816,-0.003,-1.042,10.652
2314,14.83,14.83,3.969,0,6.703
2315,5.958,5.958,3.988,0,6.744
2316,8.098,8.098,-0.001,-1.249,10.773
2317,38.396,38.396,0.006,-1.049,10.656
2318,20.425,20.425,3.861,0,6.669
2319,22.882,22.882,-0.003,-0.715,10.456
2320,38.907,38.907,3.881,0,6.646
2321,27.782,27.782,-0.001,-0.658,10.421
2322,26.003,26.003,0.003,-1.847,11.108
2323,42.466,42.466,-0.001,-0.984,10.618
2324,6.949,6.949,3.821,0,6.724
2325,36.465,36.465,-0.001,-0.919,10.579
2326,43.146,43.146,-0.001,-0.827,10.524
2327,29.644,29.644,3.986,0,6.711
2328,9.844,9.844,3.872,0,6.733
2329,12.541,12.541,-0.001,-0.891,10.562
2330,35.038,35.038,3.881,0,6.664
2331,36.661,36.661,-0.001,-0.894,10.564
2332,6.627,6.375,3.898,0,6.673
2333,30.566,30.566,3.868,0,6.723
2334,14.131,13.753,-0.001,-0.85,10.538
2335,13.307,13.307,3.899,0,6.737
2336,13.111,13.111,-0.003,-1.591,10.967
2337,11.231,11.231,-0.004,-1.443,10.884
2338,17.039,17.039,0.006,-0.665,10.425
2339,5.464,5.464,3.759,0,6.742
2340,42.009,42.009,-0.001,-1.028,10.644
2341,15.694,15.694,0.004,-1.133,10.706
2342,14.731,14.731,3.939,0,6.681
2343,6.663,6.399,3.886,0,6.716
2344,37.988,37.988,-0.001,-0.8,10.508
2345,41.305,40.546,3.826,0,6.733
2346,19.991,19.991,3.906,0,6.674
2347,5.407,5.407,3.682,0,6.716
2348,25.846,25.846,3.847,0,6.737
2349,12.558,12.223,3.935,0,6.696
2350,29.561,28.897,-0.001,-0.916,10.577
2351,12.481,12.481,3.922,0,6.702
2352,41.545,41.545,-0.001,-1.049,10.656
2353,42.44,42.44,3.929,0,6.642
2354,11.841,11.841,0.006,-1.263,10.781
2355,33.892,33.892,3.954,0,6.677
2356,25.072,25.072,3.967,0,6.747
2357,5.739,5.739,3.93,0,6.669
2358,7.503,7.503,0.0,-0.867,10.548
2359,19.605,19.605,3.834,0,6.726
2360,14.754,14.754,0.005,-0.722,10.46
2361,14.039,14.039,-0.003,-1.581,10.961
2362,5.339,5.339,3.667,0,6.708
2363,8.726,8.726,-0.001,-1.907,11.141
2364,36.0,36.0,-0.0,-0.811,10.514
2365,13.804,13.804,-0.002,-0.9,10.568
2366,38.792,38.792,3.961,0,6.695
2367,13.091,13.091,3.965,0,6.691
2368,44.171,44.171,3.535,0,6.656
2369,14.164,14.164,-0.001,-0.721,10.46
2370,10.328,10.328,3.835,0,6.748
2371,5.684,5.684,3.888,0,6.719
2372,12.918,12.918,3.937,0,6.687
2373,10.685,10.685,0.007,-1.321,10.814
2374,27.935,27.935,3.86,0,6.661
2375,35.592,35.592,3.838,0,6.708
2376,13.047,13.047,-0.001,-1.019,10.638
2377,6.62,6.62,3.957,0,6.682
2378,26.485,26.485,3.838,0,6.712
2379,35.202,35.202,3.845,0,6.72
2380,16.668,16.668,3.904,0,6.762
2381,15.081,15.081,3.857,0,6.713
2382,43.044,43.044,-0.003,-0.845,10.535
2383,42.568,42.568,3.804,0,6.657
2384,5.383,5.383,3.682,0,6.726
2385,26.421,26.421,-0.001,-0.635,10.407
2386,18.835,18.835,-0.001,-0.86,10.544
2387,33.746,33.746,3.903,0,6.717
2388,16.388,16.388,-0.005,-1.541,10.939
2389,22.717,22.717,-0.001,-0.8,10.508
2390,13.114,13.114,-0.001,-0.748,10.476
2391,29.648,28.983,-0.001,-0.939,10.591
2392,20.677,20.677,0.005,-1.116,10.696
2393,38.663,38.663,-0.003,-1.018,10.638
2394,38.197,38.197,-0.001,-0.83,10.526
2395,24.875,24.875,-0.001,-0.955,10.6
2396,32.032,32.032,-0.003,-0.914,10.576
2397,29.744,29.744,3.936,0,6.689
2398,37.769,37.769,-0.001,-0.867,10.548
2399,14.137,14.137,-0.002,-0.968,10.608
2400,34.323,34.323,0.005,-0.655,10.419
2401,21.93,21.93,-0.001,-1.113,10.694
2402,32.117,32.117,0.006,-0.936,10.59
2403,20.689,20.689,0.004,-1.535,10.936
2404,28.563,28.563,0.004,-1.002,10.629
2405,39.46,38.712,3.853,0,6.676
2406,15.857,15.857,-0.001,-0.736,10.469
2407,22.856,22.856,-0.003,-0.767,10.487
2408,6.835,6.835,3.896,0,6.663
2409,17.215,17.215,-0.002,-1.014,10.636
2410,37.317,37.317,0.004,-0.772,10.49
2411,35.943,35.943,-0.0,-1.546,10.942
2412,21.262,21.262,3.923,0,6.723
2413,13.455,13.455,-0.001,-1.07,10.669
2414,24.377,24.377,-0.001,-0.931,10.586
2415,19.959,19.959,3.922,0,6.692
2416,29.612,29.612,-0.0,-1.535,10.936
2417,23.044,23.044,-0.001,-0.886,10.559
2418,25.355,25.355,-0.004,-1.434,10.879
2419,37.551,37.551,3.975,0,6.745
2420,29.596,28.931,-0.002,-0.959,10.603
2421,35.374,35.374,-0.003,-0.697,10.445
2422,5.302,5.302,3.656,0,6.71
2423,6.748,6.748,3.997,0,6.725
2424,31.415,31.415,3.94,0,6.698
2425,32.996,32.996,-0.003,-0.757,10.482
2426,37.681,37.681,3.948,0,6.734
2427,24.645,24.645,4.01,0,6.753
2428,10.495,10.495,3.8,0,6.657
2429,22.763,22.763,3.834,0,6.674
2430,31.65,31.65,3.875,0,6.72
2431,41.056,41.056,-0.002,-0.88,10.556
2432,44.57,44.57,3.635,0,6.763
2433,44.205,44.205,3.844,0,6.669
2434,37.841,37.841,3.938,0,6.758
2435,23.716,23.716,-0.003,-1.244,10.77
2436,11.178,11.178,-0.001,-0.9,10.568
2437,32.424,32.424,-0.003,-1.585,10.964
2438,27.926,27.926,-0.003,-0.63,10.404
2439,32.214,32.214,3.872,0,6.684
2440,11.141,11.141,-0.0,-1.1,10.686
2441,21.733,21.733,-0.002,-1.624,10.986
2442,20.408,20.408,-0.003,-1.248,10.772
2443,43.608,43.608,3.891,0,6.746
2444,6.049,6.049,3.992,0,6.698
2445,24.887,24.887,3.877,0,6.728
2446,20.832,20.832,-0.001,-1.085,10.678
2447,39.76,39.76,-0.004,-0.714,10.455
2448,13.235,13.235,-0.003,-0.776,10.493
2449,18.099,18.099,0.006,-0.811,10.514
2450,24.981,24.373,3.876,0,6.688
2451,14.158,14.158,3.948,0,6.76
2452,7.878,7.878,-0.0,-0.91,10.574
2453,31.707,31.707,3.919,0,6.701
2454,30.908,30.908,3.833,0,6.682
2455,39.855,39.855,0.001,-0.882,10.557
2456,40.533,39.778,3.979,0,6.646
2457,8.981,8.981,0.004,-1.858,11.114
2458,13.699,13.699,-0.003,-1.057,10.661
2459,38.619,38.619,0.006,-1.064,10.665
2460,41.557,41.557,-0.003,-0.808,10.513
2461,21.003,21.003,-0.001,-1.025,10.642
2462,43.863,43.863,3.931,0,6.745
2463,29.076,29.076,-0.0,-0.715,10.456
2464,17.782,17.782,3.907,0,6.661
2465,41.327,41.327,3.874,0,6.721
2466,32.618,31.923,-0.003,-0.888,10.561
2467,17.494,17.494,-0.001,-1.482,10.906
2468,7.061,7.061,3.948,0,6.709
2469,23.534,23.534,-0.003,-1.284,10.793
2470,32.946,32.946,-0.001,-0.85,10.537
2471,10.313,10.313,3.87,0,6.738
2472,7.186,7.186,3.8,0,6.763
2473,12.723,12.723,3.96,0,6.719
2474,36.59,35.863,3.952,0,6.67
2475,8.33,8.33,0.005,-1.328,10.819
2476,39.68,39.68,3.854,0,6.726
2477,15.181,15.181,3.878,0,6.696
2478,25.773,25.773,3.861,0,6.736
2479,38.755,38.755,3.926,0,6.741
2480,5.738,5.738,3.86,0,6.687
2481,21.249,21.249,0.005,-1.23,10.762
2482,39.617,39.617,3.882,0,6.733
2483,17.375,17.375,3.847,0,6.712
2484,42.915,42.915,-0.003,-1.344,10.827
2485,14.689,14.689,3.849,0,6.711
2486,44.832,44.832,4.576,0,6.712
2487,28.374,28.374,-0.003,-0.824,10.522
2488,33.772,33.772,-0.001,-0.882,10.557
2489,15.346,15.346,-0.003,-0.676,10.432
2490,19.157,19.157,3.852,0,6.748
2491,7.685,7.685,0.008,-1.425,10.874
2492,20.132,20.132,3.842,0,6.718
2493,5.929,5.929,4.02,0,6.678
2494,26.137,26.137,0.004,-0.846,10.535
2495,33.328,33.328,-0.001,-0.963,10.605
2496,28.143,28.143,-0.0,-0.758,10.482
2497,23.446,23.446,-0.003,-0.994,10.624
2498,5.591,5.591,3.83,0,6.695
2499,35.354,35.354,3.829,0,6.68
2500,27.946,27.3,-0.003,-0.966,10.607
2501,10.063,10.063,3.845,0,6.713
2502,27.566,27.566,3.945,0,6.701
2503,5.427,5.427,3.715,0,6.682
2504,30.525,30.525,-0.002,-0.96,10.604
2505,15.303,15.303,0.004,-1.06,10.663
2506,17.313,16.85,3.936,0,6.741
2507,30.089,30.089,-0.002,-0.762,10.484
2508,36.771,36.771,3.855,0,6.723
2509,16.856,16.856,3.842,0,6.712
2510,5.92,5.92,3.921,0,6.725
2511,28.105,28.105,-0.001,-0.892,10.563
2512,44.705,44.705,7.673,0,6.66
2513,25.52,25.52,0.006,-0.693,10.442
2514,21.774,21.216,3.844,0,6.667
2515,10.732,10.732,-0.001,-0.53,10.342
2516,10.161,10.161,0.005,-0.882,10.557
2517,22.226,22.226,3.993,0,6.722
2518,25.319,25.319,3.975,0,6.666
2519,16.224,15.773,-0.0,-0.87,10.55
2520,20.288,20.288,-0.001,-0.972,10.611
2521,5.771,5.554,3.923,0,6.68
2522,39.067,39.067,-0.001,-0.779,10.495
2523,43.8,43.8,4.006,0,6.716
2524,12.162,12.162,-0.002,-0.743,10.473
2525,30.139,30.139,0.005,-0.871,10.55
2526,39.07,39.07,3.923,0,6.675
2527,27.578,27.578,0.006,-1.021,10.64
2528,8.168,8.168,-0.002,-1.164,10.724
2529,37.32,36.588,3.835,0,6.669
2530,21.268,21.268,-0.002,-1.395,10.857
2531,34.822,34.822,-0.003,-0.757,10.482
2532,16.463,16.463,0.004,-1.167,10.725
2533,30.408,30.408,3.825,0,6.706
2534,41.24,41.24,-0.0,-1.475,10.902
2535,32.199,32.199,-0.004,-1.62,10.983
2536,32.869,32.869,3.853,0,6.718
2537,40.303,40.303,-0.001,-0.898,10.567
2538,26.425,26.425,3.942,0,6.702
2539,40.277,40.277,3.937,0,6.719
2540,18.427,18.427,3.857,0,6.717
2541,7.129,6.896,3.926,0,6.768
2542,23.944,23.351,3.908,0,6.701
2543,33.938,33.938,3.944,0,6.73
2544,21.704,21.704,0.005,-1.694,11.024
2545,30.618,30.618,-0.001,-0.922,10.581
2546,19.08,19.08,-0.004,-1.148,10.714
2547,13.511,13.511,3.93,0,6.653
2548,7.266,7.266,3.908,0,6.698
2549,33.042,33.042,-0.003,-1.341,10.826
2550,30.053,30.053,-0.001,-1.105,10.689
2551,32.562,32.562,-0.001,-0.767,10.488
2552,39.909,39.909,-0.0,-0.89,10.562
2553,9.159,9.159,-0.001,-0.86,10.544
2554,10.244,10.244,3.901,0,6.688
2555,27.004,27.004,3.91,0,6.66
2556,42.32,42.32,3.939,0,6.694
2557,28.242,28.242,3.885,0,6.694
2558,36.599,36.599,3.971,0,6.661
2559,19.986,19.986,-0.003,-2.183,11.289
2560,7.849,7.849,-0.003,-1.195,10.742
2561,17.97,17.97,-0.0,-1.627,10.987
2562,21.587,21.587,0.005,-1.185,10.736
2563,40.984,40.984,3.879,0,6.695
2564,11.541,11.232,0.004,-1.187,10.737
2565,37.401,36.668,-0.002,-0.912,10.575
2566,39.936,39.936,0.005,-1.58,10.961
2567,22.757,22.757,3.838,0,6.707
2568,19.788,19.788,3.892,0,6.717
2569,5.699,5.699,3.895,0,6.673
2570,20.092,19.567,3.81,0,6.705
2571,6.495,6.495,3.931,0,6.722
2572,26.908,26.275,-0.001,-0.835,10.528
2573,10.518,10.518,-0.001,-0.819,10.519
2574,29.783,29.783,0.004,-1.149,10.715
2575,20.809,20.809,-0.002,-0.685,10.438
2576,10.096,10.096,3.884,0,6.698
2577,13.087,13.087,3.964,0,6.654
2578,19.146,19.146,-0.003,-0.728,10.464
2579,23.531,23.531,3.849,0,6.663
2580,18.273,18.273,3.975,0,6.717
2581,36.035,36.035,3.978,0,6.669
2582,39.238,39.238,3.91,0,6.769
2583,36.46,36.46,0.005,-1.509,10.921
2584,17.917,17.917,3.822,0,6.663
2585,21.685,21.685,-0.003,-0.895,10.565
2586,44.856,44.856,4.594,0,6.753
2587,8.179,8.179,-0.0,-1.32,10.814
2588,44.013,44.013,-0.004,-1.73,11.044
2589,15.729,15.729,-0.003,-0.778,10.494
2590,7.967,7.967,-0.003,-1.085,10.678
2591,12.034,12.034,3.866,0,6.708
2592,19.015,19.015,3.862,0,6.725
2593,38.432,38.432,-0.001,-0.779,10.495
2594,13.597,13.597,-0.0,-0.779,10.495
2595,29.495,29.495,3.844,0,6.707
2596,12.804,12.804,3.948,0,6.736
2597,8.521,8.3,-0.002,-1.24,10.768
2598,7.096,6.864,3.838,0,6.742
2599,28.425,28.425,-0.003,-0.847,10.536
2600,16.485,16.485,3.924,0,6.688
2601,44.182,44.182,3.824,0,6.663
2602,36.067,36.067,3.824,0,6.747
2603,6.759,6.759,3.912,0,6.747
2604,38.439,38.439,-0.001,-0.849,10.537
2605,33.096,33.096,0.006,-1.565,10.953
2606,30.94,30.94,3.919,0,6.741
2607,16.102,16.102,-0.0,-1.471,10.9
2608,31.141,31.141,-0.003,-1.382,10.849
2609,17.067,17.067,-0.001,-0.942,10.593
2610,27.892,27.892,3.82,0,6.732
2611,28.341,28.341,-0.001,-0.78,10.495
2612,31.152,31.152,0.004,-0.968,10.608
2613,14.523,14.523,-0.003,-0.857,10.542
2614,12.778,12.778,3.861,0,6.728
2615,33.323,33.323,-0.002,-1.062,10.664
2616,29.925,29.925,3.861,0,6.697
2617,37.832,37.832,0.006,-1.123,10.7
2618,42.901,42.901,3.827,0,6.703
2619,21.016,21.016,3.885,0,6.732
2620,12.706,12.706,3.827,0,6.722
2621,10.264,10.264,3.915,0,6.715
2622,31.146,31.146,0.007,-1.58,10.961
2623,15.66,15.66,-0.001,-0.921,10.581
2624,40.947,40.947,-0.0,-1.517,10.926
2625,10.385,10.385,-0.003,-1.362,10.838
2626,29.597,29.597,-0.003,-1.126,10.701
2627,20.974,20.974,-0.004,-1.094,10.683
2628,19.265,19.265,-0.003,-1.046,10.654
2629,18.029,18.029,-0.001,-0.862,10.545
2630,42.224,42.224,-0.003,-1.339,10.825
2631,27.108,27.108,3.906,0,6.762
2632,16.688,16.688,3.848,0,6.708
2633,35.555,35.555,3.846,0,6.729
2634,15.955,15.512,3.939,0,6.732
2635,43.941,43.941,-0.003,-0.724,10.462
2636,32.172,32.172,3.941,0,6.644
2637,10.085,10.085,3.954,0,6.71
2638,21.211,21.211,3.94,0,6.689
2639,28.944,28.944,3.981,0,6.679
2640,24.574,24.574,-0.004,-1.096,10.684
2641,20.615,20.08,0.004,-1.308,10.807
2642,11.193,11.193,-0.003,-0.97,10.61
2643,15.508,15.508,-0.003,-1.349,10.83
2644,23.352,23.352,0.006,-0.753,10.479
2645,14.444,14.444,3.861,0,6.715
2646,16.052,16.052,3.828,0,6.686
2647,37.045,37.045,3.972,0,6.701
2648,13.536,13.536,3.903,0,6.74
2649,21.468,21.468,-0.001,-0.575,10.37
2650,31.998,31.998,3.899,0,6.75
2651,33.32,33.32,-0.003,-1.38,10.848
2652,44.586,44.586,3.666,0,6.712
2653,28.143,28.143,0.005,-0.73,10.465
2654,12.128,12.128,3.989,0,6.762
2655,13.324,13.324,3.874,0,6.69
2656,13.388,13.388,0.005,-0.686,10.438
2657,12.535,12.187,3.833,0,6.744
2658,7.831,7.831,3.927,0,6.719
2659,25.594,25.594,-0.0,-1.416,10.869
2660,34.727,34.727,-0.001,-0.759,10.482
2661,24.987,24.987,-0.003,-0.862,10.545
2662,25.386,25.386,3.836,0,6.702
2663,19.046,19.046,-0.003,-0.926,10.584
2664,44.834,44.053,8.337,0,7.233
2665,29.791,29.791,0.005,-1.128,10.702
2666,31.611,31.611,-0.001,-0.762,10.485
2667,20.889,20.889,-0.001,-1.307,10.806
2668,9.615,9.615,3.881,0,6.669
2669,44.96,44.96,5.765,0,6.709
2670,20.454,20.454,3.873,0,6.69
2671,20.746,20.746,-0.0,-0.655,10.419
2672,15.756,15.333,-0.003,-0.721,10.46
2673,32.164,32.164,0.005,-0.742,10.472
2674,8.365,8.365,-0.002,-1.551,10.945
2675,16.797,16.797,3.93,0,6.735
2676,29.158,29.158,0.005,-1.021,10.64
2677,33.441,32.739,-0.001,-0.947,10.596
2678,41.422,41.422,-0.003,-0.907,10.572
2679,31.95,31.95,3.931,0,6.654
2680,25.455,25.455,3.883,0,6.743
2681,15.617,15.617,0.005,-1.593,10.968
2682,21.797,21.797,3.84,0,6.674
2683,15.054,15.054,-0.001,-0.739,10.47
2684,39.909,39.909,-0.002,-0.702,10.448
2685,10.575,10.575,-0.003,-1.612,10.979
2686,17.875,17.875,3.859,0,6.69
2687,14.947,14.947,-0.003,-0.821,10.52
2688,31.056,31.056,-0.001,-0.605,10.388
2689,14.316,14.316,-0.004,-0.787,10.5
2690,14.378,14.378,3.921,0,6.687
2691,13.251,13.251,-0.003,-1.385,10.851
2692,22.105,22.105,0.004,-1.755,11.058
2693,42.143,42.143,3.806,0,6.672
2694,25.733,25.733,-0.0,-0.628,10.402
2695,42.01,42.01,3.857,0,6.718
2696,22.758,22.758,3.887,0,6.716
2697,18.393,18.393,3.86,0,6.725
2698,42.983,42.983,3.909,0,6.769
2699,15.565,15.565,-0.004,-1.686,11.02
2700,43.843,43.843,3.967,0,6.669
2701,39.934,39.934,-0.003,-1.361,10.837
2702,15.867,15.867,3.905,0,6.69
2703,6.939,6.939,3.901,0,6.756
2704,20.308,19.778,3.813,0,6.666
2705,38.695,38.695,-0.001,-0.825,10.523
2706,23.543,23.543,3.915,0,6.697
2707,41.891,41.891,0.005,-0.87,10.55
2708,7.745,7.557,0.006,-1.114,10.694
2709,27.019,27.019,0.006,-1.214,10.753
2710,16.787,16.787,-0.003,-0.94,10.592
2711,36.372,36.372,3.983,0,6.732
2712,6.575,6.35,3.859,0,6.714
2713,19.626,19.626,3.813,0,6.712
2714,31.83,31.83,-0.003,-0.736,10.469
2715,9.089,9.089,0.004,-1.949,11.164
2716,8.061,8.061,-0.0,-1.223,10.758
2717,24.581,24.581,3.946,0,6.689
2718,23.921,23.921,3.868,0,6.72
2719,8.677,8.677,0.004,-1.373,10.844
2720,26.345,25.718,-0.003,-0.914,10.576
2721,9.664,9.664,3.851,0,6.716
2722,30.072,30.072,3.901,0,6.773
2723,15.324,15.324,0.005,-0.967,10.607
2724,35.853,35.853,-0.003,-1.368,10.841
2725,39.608,39.608,0.004,-0.605,10.388
2726,32.289,32.289,-0.004,-0.986,10.619
2727,34.045,34.045,3.898,0,6.692
2728,39.01,39.01,0.005,-0.998,10.626
2729,26.718,26.718,0.006,-0.697,10.445
2730,40.014,40.014,-0.001,-1.053,10.658
2731,12.506,12.173,3.86,0,6.716
2732,40.188,40.188,3.986,0,6.702
2733,15.973,15.973,-0.001,-0.903,10.57
2734,33.338,32.638,3.848,0,6.742
2735,26.311,26.311,-0.001,-1.031,10.646
2736,23.701,23.701,3.96,0,6.742
2737,38.966,38.966,3.92,0,6.692
2738,33.908,33.908,-0.003,-1.219,10.756
2739,36.22,35.496,3.854,0,6.674
2740,28.745,28.745,3.818,0,6.7
2741,39.919,39.919,3.824,0,6.705
2742,43.706,43.706,3.946,0,6.693
2743,35.903,35.903,-0.002,-1.052,10.658
2744,33.12,33.12,3.804,0,6.709
2745,12.743,12.743,3.911,0,6.741
2746,31.984,31.984,-0.003,-0.981,10.616
2747,7.682,7.682,-0.004,-1.484,10.907
2748,9.802,9.802,3.874,0,6.704
2749,25.628,25.628,3.877,0,6.648
2750,22.733,22.733,3.945,0,6.764
2751,26.835,26.835,3.976,0,6.734
2752,42.301,42.301,3.938,0,6.673
2753,16.512,16.512,3.845,0,6.659
2754,30.572,30.572,3.977,0,6.661
2755,26.51,26.51,-0.001,-1.021,10.64
2756,15.139,14.733,0.005,-0.726,10.463
2757,38.301,38.301,3.957,0,6.658
2758,43.513,42.74,3.806,0,6.746
2759,15.205,15.205,-0.003,-1.404,10.862
2760,10.159,10.159,-0.001,-0.699,10.446
2761,31.84,31.84,3.891,0,6.691
2762,40.634,39.879,3.933,0,6.705
2763,30.222,30.222,0.005,-0.999,10.627
2764,41.611,41.611,3.91,0,6.745
2765,44.417,44.417,0.003,-1.041,10.652
2766,27.153,27.153,-0.003,-0.745,10.474
2767,33.383,33.383,0.005,-0.817,10.518
2768,34.691,34.691,3.897,0,6.703
2769,23.384,23.384,3.941,0,6.743
2770,27.287,27.287,3.842,0,6.708
2771,22.732,22.732,3.847,0,6.66
2772,19.87,19.87,3.993,0,6.753
2773,23.229,23.229,3.838,0,6.74
2774,42.789,42.789,0.004,-1.016,10.637
2775,7.524,7.524,-0.002,-1.363,10.838
2776,15.297,15.297,0.0,-1.402,10.861
2777,20.708,20.708,3.913,0,6.7
2778,33.392,33.392,-0.001,-0.933,10.588
2779,40.411,40.411,3.962,0,6.738
2780,43.054,43.054,-0.001,-1.524,10.929
2781,40.859,40.859,3.968,0,6.66
2782,20.84,20.84,-0.0,-1.547,10.943
2783,6.194,6.194,4.004,0,6.732
2784,7.635,7.386,-0.002,-1.197,10.743
2785,21.981,21.368,3.837,0,6.674
2786,39.575,38.827,-0.001,-0.866,10.547
2787,27.812,27.812,-0.001,-0.628,10.403
2788,37.274,37.274,3.938,0,6.71
2789,9.757,9.49,0.002,-0.702,10.448
2790,28.118,27.47,3.978,0,6.718
2791,6.913,6.913,3.932,0,6.704
2792,18.128,18.128,-0.002,-1.286,10.794
2793,42.469,42.469,3.883,0,6.756
2794,8.26,8.26,-0.003,-1.288,10.796
2795,37.455,37.455,3.968,0,6.717
