Episode,Kick_Speed,friction,Rewards,Stop_Distance
3035,39.07,0.9,-50.24,3.9
3036,41.58,0.9,-50.2,3.9
3037,50.77,0.9,-50.18,3.9
3038,36.8,0.9,-50.25,3.9
3039,51.32,0.9,-50.25,3.9
3040,51.4,0.9,-50.25,3.9
3041,23.24,0.9,-50.2,3.9
3042,52.62,0.9,-50.19,3.9
3043,36.65,0.9,-50.2,3.9
3044,22.36,0.9,-50.24,3.9
3045,63.21,0.9,-50.23,3.9
3046,49.92,0.9,-50.24,3.9
3047,43.67,0.9,-50.2,3.9
3048,23.43,0.9,-50.19,3.9
3049,38.59,0.9,-50.23,3.9
3050,40.62,0.9,-50.23,3.9
3051,43.12,0.9,-50.2,3.9
3052,51.46,0.9,-50.19,3.9
3053,63.85,0.9,-50.23,3.9
3054,30.53,0.9,-50.25,3.9
3055,35.77,0.9,-50.25,3.9
3056,44.48,0.9,-50.2,3.9
3057,21.53,0.9,-50.23,3.9
3058,28.94,0.9,-50.19,3.9
3059,48.13,0.9,-50.19,3.9
3060,41.66,0.9,-50.23,3.9
3061,47.79,0.9,-50.22,3.9
3062,26.8,0.9,-50.22,3.9
3063,35.24,0.9,-50.23,3.9
3064,36.23,0.9,-50.22,3.9
3065,41.08,0.9,-50.18,3.9
3066,34.4,0.9,-50.24,3.9
3067,34.76,0.9,-50.19,3.9
3068,39.26,0.9,-50.22,3.9
3069,54.36,0.9,-50.22,3.9
3070,34.38,0.9,-50.23,3.9
3071,44.59,0.9,-50.23,3.9
3072,26.14,0.9,-50.24,3.9
3073,31.61,0.9,-50.21,3.9
3074,40.49,0.9,-50.25,3.9
3075,63.78,0.9,-50.23,3.9
3076,27.34,0.9,-50.2,3.9
3077,28.12,0.9,-50.19,3.9
3078,49.82,0.9,-50.25,3.9
3079,37.35,0.9,-50.2,3.9
3080,44.07,0.9,-50.23,3.9
3081,36.3,0.9,-50.23,3.9
3082,55.1,0.9,-50.23,3.9
3083,48.58,0.9,-50.2,3.9
3084,36.97,0.9,-50.21,3.9
3085,43.75,0.9,-50.24,3.9
3086,35.42,0.9,-50.2,3.9
3087,57.24,0.9,-50.24,3.9
3088,31.86,0.9,-50.22,3.9
3089,6.74,0.9,-49.09,3.93
3090,51.26,0.9,-50.22,3.9
3091,23.34,0.9,-50.24,3.9
3092,40.04,0.9,-50.21,3.9
3093,31.62,0.9,-50.25,3.9
3094,38.91,0.9,-50.2,3.9
3095,47.66,0.9,-50.24,3.9
3096,30.45,0.9,-50.19,3.9
3097,16.06,0.9,-50.21,3.9
3098,31.82,0.9,-50.19,3.9
3099,37.83,0.9,-50.19,3.9
3100,36.53,0.9,-50.24,3.9
3101,43.29,0.9,-50.24,3.9
3102,50.82,0.9,-50.22,3.9
3103,40.76,0.9,-50.18,3.9
3104,36.35,0.9,-50.19,3.9
3105,36.98,0.9,-50.21,3.9
3106,47.32,0.9,-50.24,3.9
3107,36.51,0.9,-50.2,3.9
3108,43.68,0.9,-50.2,3.9
3109,58.54,0.9,-50.21,3.9
3110,40.19,0.9,-50.19,3.9
3111,23.17,0.9,-50.19,3.9
3112,28.83,0.9,-50.22,3.9
3113,56.88,0.9,-50.2,3.9
3114,49.07,0.9,-50.24,3.9
3115,40.82,0.9,-50.21,3.9
3116,30.3,0.9,-50.2,3.9
3117,49.47,0.9,-50.22,3.9
3118,27.5,0.9,-50.22,3.9
3119,29.76,0.9,-50.23,3.9
3120,39.42,0.9,-50.2,3.9
3121,60.7,0.9,-50.21,3.9
3122,54.7,0.9,-50.23,3.9
3123,41.7,0.9,-50.24,3.9
3124,48.88,0.9,-50.21,3.9
3125,44.26,0.9,-50.21,3.9
3126,22.5,0.9,-50.2,3.9
3127,32.2,0.9,-50.21,3.9
3128,44.17,0.9,-50.25,3.9
3129,26.4,0.9,-50.19,3.9
3130,35.15,0.9,-50.23,3.9
3131,23.45,0.9,-50.22,3.9
3132,19.02,0.9,-50.24,3.9
3133,33.91,0.9,-50.25,3.9
3134,32.73,0.9,-50.25,3.9
3135,32.52,0.9,-50.23,3.9
3136,39.63,0.9,-50.21,3.9
3137,32.09,0.9,-50.23,3.9
3138,62.92,0.9,-50.18,3.9
3139,28.8,0.9,-50.2,3.9
3140,25.71,0.9,-50.24,3.9
3141,40.82,0.9,-50.22,3.9
3142,25.29,0.9,-50.2,3.9
3143,21.91,0.9,-50.22,3.9
3144,44.15,0.9,-50.25,3.9
3145,34.77,0.9,-50.22,3.9
3146,36.06,0.9,-50.24,3.9
3147,41.02,0.9,-50.2,3.9
3148,41.43,0.9,-50.22,3.9
3149,30.64,0.9,-50.21,3.9
3150,35.88,0.9,-50.24,3.9
3151,23.09,0.9,-50.21,3.9
3152,41.3,0.9,-50.25,3.9
3153,22.8,0.9,-50.23,3.9
3154,61.13,0.9,-50.25,3.9
3155,32.24,0.9,-50.19,3.9
3156,48.39,0.9,-50.22,3.9
3157,46.49,0.9,-50.19,3.9
3158,33.05,0.9,-50.18,3.9
3159,39.18,0.9,-50.24,3.9
3160,33.3,0.9,-50.21,3.9
3161,34.56,0.9,-50.24,3.9
3162,42.4,0.9,-50.22,3.9
3163,23.81,0.9,-50.23,3.9
3164,39.82,0.9,-50.23,3.9
3165,49.6,0.9,-50.24,3.9
3166,47.89,0.9,-50.24,3.9
3167,49.93,0.9,-50.18,3.9
3168,31.31,0.9,-50.2,3.9
3169,17.08,0.9,-50.19,3.9
3170,39.69,0.9,-50.2,3.9
3171,31.13,0.9,-50.24,3.9
3172,46.59,0.9,-50.24,3.9
3173,28.38,0.9,-50.2,3.9
3174,36.23,0.9,-50.19,3.9
3175,23.16,0.9,-50.25,3.9
3176,44.27,0.9,-50.2,3.9
3177,48.49,0.9,-50.22,3.9
3178,35.22,0.9,-50.19,3.9
3179,39.99,0.9,-50.18,3.9
3180,22.52,0.9,-50.21,3.9
3181,48.21,0.9,-50.2,3.9
3182,41.63,0.9,-50.19,3.9
3183,46.36,0.9,-50.24,3.9
3184,43.0,0.9,-50.25,3.9
3185,49.43,0.9,-50.24,3.9
3186,38.17,0.9,-50.21,3.9
3187,27.36,0.9,-50.23,3.9
3188,17.92,0.9,-50.2,3.9
3189,35.94,0.9,-50.2,3.9
3190,62.2,0.9,-50.19,3.9
3191,30.23,0.9,-50.19,3.9
3192,48.31,0.9,-50.24,3.9
3193,45.45,0.9,-50.23,3.9
3194,32.21,0.9,-50.23,3.9
3195,38.88,0.9,-50.19,3.9
3196,39.0,0.9,-50.23,3.9
3197,46.39,0.9,-50.18,3.9
3198,34.52,0.9,-50.21,3.9
3199,48.31,0.9,-50.19,3.9
3200,20.41,0.9,-50.22,3.9
3201,38.69,0.9,-50.22,3.9
3202,40.95,0.9,-50.24,3.9
3203,38.61,0.9,-50.19,3.9
3204,39.35,0.9,-50.25,3.9
3205,36.14,0.9,-50.23,3.9
3206,39.23,0.9,-50.25,3.9
3207,39.84,0.9,-50.2,3.9
3208,29.36,0.9,-50.21,3.9
3209,38.05,0.9,-50.25,3.9
3210,33.76,0.9,-50.2,3.9
3211,58.67,0.9,-50.24,3.9
3212,30.19,0.9,-50.18,3.9
3213,32.04,0.9,-50.18,3.9
3214,61.73,0.9,-50.22,3.9
3215,31.18,0.9,-50.2,3.9
3216,32.08,0.9,-50.19,3.9
3217,28.34,0.9,-50.2,3.9
3218,27.13,0.9,-50.21,3.9
3219,35.24,0.9,-50.19,3.9
3220,42.35,0.9,-50.2,3.9
3221,44.85,0.9,-50.21,3.9
3222,38.89,0.9,-50.21,3.9
3223,53.17,0.9,-50.2,3.9
3224,47.68,0.9,-50.25,3.9
3225,23.53,0.9,-50.24,3.9
3226,46.0,0.9,-50.21,3.9
3227,50.76,0.9,-50.18,3.9
3228,28.47,0.9,-50.22,3.9
3229,36.98,0.9,-50.23,3.9
3230,48.37,0.9,-50.21,3.9
3231,33.66,0.9,-50.22,3.9
3232,23.76,0.9,-50.2,3.9
3233,57.39,0.9,-50.23,3.9
3234,24.8,0.9,-50.2,3.9
3235,50.54,0.9,-50.25,3.9
3236,40.57,0.9,-50.24,3.9
3237,22.94,0.9,-50.2,3.9
3238,57.81,0.9,-50.21,3.9
3239,42.41,0.9,-50.24,3.9
3240,50.07,0.9,-50.25,3.9
3241,57.52,0.9,-50.21,3.9
3242,40.96,0.9,-50.24,3.9
3243,28.77,0.9,-50.21,3.9
3244,41.66,0.9,-50.25,3.9
3245,44.97,0.9,-50.21,3.9
3246,32.92,0.9,-50.2,3.9
3247,62.06,0.9,-50.22,3.9
3248,36.08,0.9,-50.18,3.9
3249,15.58,0.9,-50.24,3.9
3250,26.16,0.9,-50.21,3.9
3251,34.98,0.9,-50.23,3.9
3252,30.99,0.9,-50.21,3.9
3253,21.06,0.9,-50.22,3.9
3254,34.56,0.9,-50.25,3.9
3255,40.17,0.9,-50.2,3.9
3256,48.39,0.9,-50.18,3.9
3257,45.18,0.9,-50.25,3.9
3258,37.61,0.9,-50.18,3.9
3259,24.62,0.9,-50.21,3.9
3260,32.36,0.9,-50.2,3.9
3261,35.47,0.9,-50.21,3.9
3262,40.56,0.9,-50.18,3.9
3263,27.54,0.9,-50.23,3.9
3264,34.2,0.9,-50.2,3.9
3265,41.75,0.9,-50.19,3.9
3266,34.21,0.9,-50.21,3.9
3267,23.86,0.9,-50.18,3.9
3268,49.57,0.9,-50.25,3.9
3269,38.79,0.9,-50.23,3.9
3270,38.41,0.9,-50.21,3.9
3271,40.66,0.9,-50.21,3.9
3272,45.22,0.9,-50.25,3.9
3273,48.6,0.9,-50.24,3.9
3274,9.29,0.9,-50.12,3.9
3275,13.55,0.9,-50.18,3.9
3276,25.71,0.9,-50.22,3.9
3277,46.99,0.9,-50.21,3.9
3278,26.27,0.9,-50.22,3.9
3279,29.61,0.9,-50.18,3.9
3280,43.88,0.9,-50.24,3.9
3281,52.23,0.9,-50.22,3.9
3282,24.27,0.9,-50.21,3.9
3283,33.77,0.9,-50.25,3.9
3284,46.61,0.9,-50.18,3.9
3285,30.83,0.9,-50.24,3.9
3286,33.32,0.9,-50.24,3.9
3287,45.69,0.9,-50.22,3.9
3288,28.14,0.9,-50.23,3.9
3289,28.33,0.9,-50.24,3.9
3290,25.22,0.9,-50.19,3.9
3291,45.97,0.9,-50.23,3.9
3292,53.24,0.9,-50.2,3.9
3293,15.12,0.9,-50.25,3.9
3294,33.85,0.9,-50.2,3.9
3295,31.21,0.9,-50.24,3.9
3296,33.61,0.9,-50.21,3.9
3297,44.71,0.9,-50.24,3.9
3298,33.32,0.9,-50.2,3.9
3299,39.13,0.9,-50.21,3.9
3300,29.69,0.9,-50.21,3.9
3301,37.19,0.9,-50.21,3.9
3302,17.48,0.9,-50.19,3.9
3303,40.33,0.9,-50.21,3.9
3304,51.99,0.9,-50.22,3.9
3305,35.08,0.9,-50.22,3.9
3306,19.03,0.9,-50.23,3.9
3307,32.36,0.9,-50.19,3.9
3308,34.84,0.9,-50.21,3.9
3309,48.41,0.9,-50.22,3.9
3310,42.14,0.9,-50.25,3.9
3311,29.9,0.9,-50.22,3.9
3312,51.91,0.9,-50.22,3.9
3313,51.57,0.9,-50.19,3.9
3314,37.08,0.9,-50.24,3.9
3315,34.37,0.9,-50.24,3.9
3316,30.24,0.9,-50.21,3.9
3317,46.97,0.9,-50.21,3.9
3318,48.25,0.9,-50.24,3.9
3319,38.25,0.9,-50.24,3.9
3320,33.41,0.9,-50.18,3.9
3321,21.93,0.9,-50.19,3.9
3322,40.25,0.9,-50.24,3.9
3323,30.59,0.9,-50.22,3.9
3324,28.23,0.9,-50.21,3.9
3325,34.4,0.9,-50.22,3.9
3326,25.25,0.9,-50.19,3.9
3327,41.59,0.9,-50.24,3.9
3328,22.25,0.9,-50.25,3.9
3329,42.86,0.9,-50.22,3.9
3330,32.96,0.9,-50.21,3.9
3331,37.03,0.9,-50.18,3.9
3332,42.93,0.9,-50.23,3.9
3333,27.28,0.9,-50.2,3.9
3334,40.99,0.9,-50.21,3.9
3335,49.78,0.9,-50.24,3.9
3336,37.17,0.9,-50.23,3.9
3337,36.99,0.9,-50.23,3.9
3338,37.49,0.9,-50.23,3.9
3339,46.3,0.9,-50.2,3.9
3340,29.31,0.9,-50.22,3.9
3341,36.11,0.9,-50.25,3.9
3342,32.03,0.9,-50.22,3.9
3343,35.23,0.9,-50.22,3.9
3344,33.78,0.9,-50.25,3.9
3345,46.11,0.9,-50.21,3.9
3346,38.11,0.9,-50.21,3.9
3347,25.57,0.9,-50.19,3.9
3348,59.91,0.9,-50.21,3.9
3349,40.17,0.9,-50.2,3.9
3350,41.03,0.9,-50.18,3.9
3351,26.39,0.9,-50.25,3.9
3352,25.84,0.9,-50.19,3.9
3353,42.74,0.9,-50.18,3.9
3354,33.39,0.9,-50.24,3.9
3355,9.11,0.9,-50.11,3.9
3356,26.11,0.9,-50.22,3.9
3357,37.58,0.9,-50.23,3.9
3358,27.09,0.9,-50.24,3.9
3359,42.9,0.9,-50.23,3.9
3360,35.86,0.9,-50.24,3.9
3361,46.07,0.9,-50.23,3.9
3362,42.36,0.9,-50.23,3.9
3363,34.36,0.9,-50.19,3.9
3364,16.71,0.9,-50.19,3.9
3365,44.82,0.9,-50.24,3.9
3366,29.74,0.9,-50.19,3.9
3367,48.75,0.9,-50.21,3.9
3368,55.93,0.9,-50.2,3.9
3369,29.34,0.9,-50.24,3.9
3370,36.23,0.9,-50.18,3.9
3371,39.26,0.9,-50.23,3.9
3372,21.47,0.9,-50.19,3.9
3373,40.48,0.9,-50.24,3.9
3374,53.74,0.9,-50.23,3.9
3375,43.41,0.9,-50.21,3.9
3376,51.38,0.9,-50.23,3.9
3377,35.5,0.9,-50.24,3.9
3378,27.9,0.9,-50.2,3.9
3379,56.11,0.9,-50.23,3.9
3380,35.11,0.9,-50.24,3.9
3381,58.62,0.9,-50.21,3.9
3382,45.4,0.9,-50.21,3.9
3383,51.08,0.9,-50.19,3.9
3384,59.62,0.9,-50.19,3.9
3385,20.55,0.9,-50.23,3.9
3386,46.79,0.9,-50.21,3.9
3387,54.51,0.9,-50.19,3.9
3388,37.12,0.9,-50.22,3.9
3389,45.12,0.9,-50.25,3.9
3390,36.28,0.9,-50.25,3.9
3391,35.58,0.9,-50.22,3.9
3392,24.54,0.9,-50.2,3.9
3393,35.13,0.9,-50.2,3.9
3394,44.62,0.9,-50.18,3.9
3395,34.47,0.9,-50.24,3.9
3396,36.09,0.9,-50.22,3.9
3397,37.18,0.9,-50.2,3.9
3398,50.62,0.9,-50.21,3.9
3399,38.63,0.9,-50.24,3.9
3400,44.03,0.9,-50.21,3.9
3401,46.35,0.9,-50.25,3.9
3402,42.12,0.9,-50.24,3.9
3403,50.46,0.9,-50.22,3.9
3404,29.62,0.9,-50.21,3.9
3405,52.2,0.9,-50.19,3.9
3406,37.97,0.9,-50.24,3.9
3407,39.8,0.9,-50.19,3.9
3408,51.4,0.9,-50.19,3.9
3409,28.0,0.9,-50.2,3.9
3410,33.02,0.9,-50.19,3.9
3411,16.33,0.9,-50.2,3.9
3412,43.37,0.9,-50.23,3.9
3413,54.48,0.9,-50.19,3.9
3414,35.47,0.9,-50.21,3.9
3415,20.1,0.9,-50.24,3.9
3416,44.21,0.9,-50.23,3.9
3417,15.11,0.9,-50.19,3.9
3418,23.54,0.9,-50.22,3.9
3419,45.03,0.9,-50.19,3.9
3420,46.39,0.9,-50.2,3.9
3421,57.34,0.9,-50.24,3.9
3422,22.81,0.9,-50.21,3.9
3423,29.17,0.9,-50.2,3.9
3424,24.78,0.9,-50.21,3.9
3425,14.66,0.9,-50.22,3.9
3426,37.19,0.9,-50.24,3.9
3427,41.65,0.9,-50.19,3.9
3428,33.45,0.9,-50.21,3.9
3429,26.66,0.9,-50.23,3.9
3430,27.63,0.9,-50.24,3.9
3431,32.63,0.9,-50.22,3.9
3432,44.78,0.9,-50.2,3.9
3433,58.61,0.9,-50.22,3.9
3434,36.1,0.9,-50.22,3.9
3435,27.95,0.9,-50.19,3.9
3436,35.78,0.9,-50.24,3.9
3437,15.93,0.9,-50.19,3.9
3438,45.72,0.9,-50.19,3.9
3439,36.45,0.9,-50.19,3.9
3440,34.85,0.9,-50.23,3.9
3441,42.26,0.9,-50.2,3.9
3442,26.39,0.9,-50.22,3.9
3443,27.87,0.9,-50.23,3.9
3444,33.38,0.9,-50.23,3.9
3445,27.6,0.9,-50.23,3.9
3446,36.48,0.9,-50.21,3.9
3447,40.74,0.9,-50.19,3.9
3448,34.65,0.9,-50.22,3.9
3449,33.79,0.9,-50.21,3.9
3450,35.01,0.9,-50.21,3.9
3451,33.1,0.9,-50.25,3.9
3452,24.26,0.9,-50.2,3.9
3453,51.71,0.9,-50.23,3.9
3454,49.0,0.9,-50.2,3.9
3455,33.2,0.9,-50.25,3.9
3456,40.84,0.9,-50.19,3.9
3457,39.35,0.9,-50.22,3.9
3458,42.3,0.9,-50.21,3.9
3459,54.78,0.9,-50.19,3.9
3460,40.34,0.9,-50.21,3.9
3461,47.32,0.9,-50.22,3.9
3462,29.9,0.9,-50.2,3.9
3463,12.77,0.9,-50.19,3.9
3464,43.68,0.9,-50.21,3.9
3465,31.63,0.9,-50.22,3.9
3466,28.61,0.9,-50.23,3.9
3467,51.87,0.9,-50.23,3.9
3468,52.75,0.9,-50.23,3.9
3469,46.32,0.9,-50.23,3.9
3470,49.98,0.9,-50.2,3.9
3471,30.45,0.9,-50.22,3.9
3472,53.44,0.9,-50.25,3.9
3473,43.12,0.9,-50.21,3.9
3474,52.5,0.9,-50.24,3.9
3475,41.03,0.9,-50.18,3.9
3476,45.36,0.9,-50.23,3.9
3477,38.5,0.9,-50.21,3.9
3478,17.73,0.9,-50.23,3.9
3479,18.9,0.9,-50.24,3.9
3480,52.61,0.9,-50.2,3.9
3481,45.16,0.9,-50.22,3.9
3482,21.95,0.9,-50.2,3.9
3483,43.05,0.9,-50.2,3.9
3484,33.54,0.9,-50.19,3.9
3485,45.11,0.9,-50.19,3.9
3486,36.89,0.9,-50.23,3.9
3487,35.55,0.9,-50.19,3.9
3488,23.05,0.9,-50.24,3.9
3489,28.41,0.9,-50.21,3.9
3490,34.52,0.9,-50.21,3.9
3491,39.52,0.9,-50.19,3.9
3492,25.49,0.9,-50.19,3.9
3493,37.16,0.9,-50.2,3.9
3494,52.26,0.9,-50.21,3.9
3495,27.34,0.9,-50.18,3.9
3496,43.77,0.9,-50.23,3.9
3497,24.43,0.9,-50.19,3.9
3498,39.07,0.9,-50.19,3.9
3499,48.44,0.9,-50.21,3.9
3500,42.45,0.9,-50.24,3.9
3501,19.61,0.9,-50.21,3.9
3502,42.07,0.9,-50.2,3.9
3503,58.12,0.9,-50.22,3.9
3504,48.38,0.9,-50.19,3.9
3505,34.12,0.9,-50.22,3.9
3506,32.79,0.9,-50.22,3.9
3507,41.96,0.9,-50.24,3.9
3508,46.6,0.9,-50.22,3.9
3509,38.24,0.9,-50.22,3.9
3510,20.45,0.9,-50.19,3.9
3511,24.46,0.9,-50.23,3.9
3512,61.66,0.9,-50.21,3.9
3513,48.81,0.9,-50.21,3.9
3514,38.16,0.9,-50.22,3.9
3515,23.75,0.9,-50.2,3.9
3516,31.4,0.9,-50.23,3.9
3517,44.89,0.9,-50.19,3.9
3518,38.29,0.9,-50.2,3.9
3519,35.23,0.9,-50.23,3.9
3520,15.27,0.9,-50.18,3.9
3521,32.04,0.9,-50.22,3.9
3522,48.74,0.9,-50.22,3.9
3523,29.35,0.9,-50.24,3.9
3524,45.74,0.9,-50.24,3.9
3525,24.12,0.9,-50.19,3.9
3526,25.03,0.9,-50.25,3.9
3527,36.81,0.9,-50.25,3.9
3528,28.37,0.9,-50.25,3.9
3529,40.25,0.9,-50.2,3.9
3530,41.66,0.9,-50.18,3.9
3531,24.15,0.9,-50.18,3.9
3532,19.26,0.9,-50.21,3.9
3533,38.01,0.9,-50.25,3.9
3534,42.5,0.9,-50.24,3.9
3535,30.46,0.9,-50.18,3.9
3536,36.66,0.9,-50.2,3.9
3537,36.41,0.9,-50.24,3.9
3538,45.34,0.9,-50.18,3.9
3539,34.89,0.9,-50.21,3.9
3540,27.21,0.9,-50.2,3.9
3541,20.82,0.9,-50.25,3.9
3542,35.3,0.9,-50.25,3.9
3543,43.27,0.9,-50.22,3.9
3544,27.49,0.9,-50.22,3.9
3545,28.87,0.9,-50.23,3.9
3546,54.65,0.9,-50.22,3.9
3547,34.89,0.9,-50.24,3.9
3548,12.27,0.9,-50.22,3.9
3549,60.03,0.9,-50.2,3.9
3550,32.78,0.9,-50.22,3.9
3551,50.11,0.9,-50.24,3.9
3552,29.79,0.9,-50.22,3.9
3553,28.4,0.9,-50.21,3.9
3554,39.12,0.9,-50.19,3.9
3555,42.64,0.9,-50.19,3.9
3556,41.71,0.9,-50.25,3.9
3557,31.34,0.9,-50.24,3.9
3558,30.32,0.9,-50.22,3.9
3559,41.35,0.9,-50.21,3.9
3560,43.35,0.9,-50.2,3.9
3561,30.35,0.9,-50.21,3.9
3562,34.89,0.9,-50.19,3.9
3563,27.21,0.9,-50.25,3.9
3564,22.78,0.9,-50.23,3.9
3565,44.14,0.9,-50.22,3.9
3566,48.31,0.9,-50.19,3.9
3567,39.5,0.9,-50.18,3.9
3568,42.04,0.9,-50.25,3.9
3569,38.38,0.9,-50.25,3.9
3570,43.37,0.9,-50.24,3.9
3571,37.83,0.9,-50.23,3.9
3572,16.4,0.9,-50.2,3.9
3573,27.83,0.9,-50.23,3.9
3574,51.33,0.9,-50.23,3.9
3575,24.64,0.9,-50.2,3.9
3576,44.78,0.9,-50.22,3.9
3577,48.38,0.9,-50.23,3.9
3578,50.91,0.9,-50.2,3.9
3579,47.8,0.9,-50.2,3.9
3580,55.64,0.9,-50.24,3.9
3581,26.96,0.9,-50.19,3.9
3582,36.22,0.9,-50.21,3.9
3583,24.76,0.9,-50.22,3.9
3584,31.4,0.9,-50.22,3.9
3585,24.74,0.9,-50.22,3.9
3586,41.55,0.9,-50.21,3.9
3587,33.45,0.9,-50.25,3.9
3588,45.87,0.9,-50.24,3.9
3589,46.42,0.9,-50.25,3.9
3590,21.85,0.9,-50.24,3.9
3591,33.75,0.9,-50.22,3.9
3592,32.09,0.9,-50.19,3.9
3593,45.37,0.9,-50.22,3.9
3594,31.1,0.9,-50.24,3.9
3595,54.61,0.9,-50.22,3.9
3596,42.24,0.9,-50.25,3.9
3597,38.15,0.9,-50.23,3.9
3598,26.72,0.9,-50.2,3.9
3599,41.06,0.9,-50.21,3.9
3600,29.37,0.9,-50.22,3.9
3601,49.79,0.9,-50.22,3.9
3602,50.51,0.9,-50.18,3.9
3603,10.16,0.9,-50.16,3.9
3604,15.0,0.9,-50.2,3.9
3605,27.47,0.9,-50.23,3.9
3606,47.27,0.9,-50.24,3.9
3607,44.31,0.9,-50.19,3.9
3608,42.52,0.9,-50.18,3.9
3609,54.08,0.9,-50.19,3.9
3610,32.42,0.9,-50.24,3.9
3611,27.98,0.9,-50.24,3.9
3612,50.86,0.9,-50.18,3.9
3613,43.61,0.9,-50.19,3.9
3614,26.66,0.9,-50.24,3.9
3615,21.99,0.9,-50.21,3.9
3616,38.46,0.9,-50.25,3.9
3617,29.76,0.9,-50.24,3.9
3618,40.93,0.9,-50.19,3.9
3619,49.56,0.9,-50.2,3.9
3620,51.3,0.9,-50.22,3.9
3621,22.65,0.9,-50.19,3.9
3622,24.62,0.9,-50.22,3.9
3623,54.97,0.9,-50.24,3.9
3624,49.45,0.9,-50.18,3.9
3625,31.0,0.9,-50.21,3.9
3626,49.75,0.9,-50.2,3.9
3627,39.28,0.9,-50.21,3.9
3628,42.28,0.9,-50.22,3.9
3629,42.9,0.9,-50.19,3.9
3630,30.06,0.9,-50.19,3.9
3631,25.75,0.9,-50.21,3.9
3632,39.32,0.9,-50.25,3.9
3633,44.66,0.9,-50.19,3.9
3634,48.31,0.9,-50.25,3.9
3635,27.17,0.9,-50.23,3.9
3636,43.58,0.9,-50.24,3.9
3637,60.79,0.9,-50.25,3.9
3638,56.18,0.9,-50.23,3.9
3639,44.85,0.9,-50.19,3.9
3640,20.06,0.9,-50.23,3.9
3641,27.41,0.9,-50.24,3.9
3642,39.76,0.9,-50.23,3.9
3643,18.75,0.9,-50.24,3.9
3644,38.93,0.9,-50.23,3.9
3645,41.08,0.9,-50.24,3.9
3646,43.94,0.9,-50.23,3.9
3647,39.01,0.9,-50.21,3.9
3648,68.25,0.9,-50.18,3.9
3649,51.63,0.9,-50.24,3.9
3650,35.69,0.9,-50.21,3.9
3651,34.83,0.9,-50.23,3.9
3652,59.49,0.9,-50.21,3.9
3653,51.95,0.9,-50.24,3.9
3654,44.05,0.9,-50.22,3.9
3655,42.55,0.9,-50.19,3.9
3656,25.19,0.9,-50.23,3.9
3657,58.08,0.9,-50.24,3.9
3658,41.01,0.9,-50.21,3.9
3659,30.43,0.9,-50.2,3.9
3660,38.8,0.9,-50.18,3.9
3661,32.61,0.9,-50.2,3.9
3662,53.27,0.9,-50.19,3.9
3663,56.95,0.9,-50.23,3.9
3664,17.26,0.9,-50.21,3.9
3665,30.79,0.9,-50.24,3.9
3666,40.41,0.9,-50.2,3.9
3667,45.82,0.9,-50.19,3.9
3668,44.34,0.9,-50.24,3.9
3669,29.46,0.9,-50.23,3.9
3670,41.4,0.9,-50.22,3.9
3671,40.81,0.9,-50.18,3.9
3672,38.68,0.9,-50.2,3.9
3673,44.39,0.9,-50.19,3.9
3674,29.31,0.9,-50.2,3.9
3675,22.24,0.9,-50.2,3.9
3676,55.24,0.9,-50.22,3.9
3677,49.03,0.9,-50.2,3.9
3678,34.42,0.9,-50.21,3.9
3679,50.15,0.9,-50.2,3.9
3680,40.31,0.9,-50.18,3.9
3681,38.34,0.9,-50.22,3.9
3682,15.21,0.9,-50.18,3.9
3683,29.22,0.9,-50.23,3.9
3684,31.64,0.9,-50.19,3.9
3685,23.17,0.9,-50.23,3.9
3686,51.51,0.9,-50.19,3.9
3687,35.73,0.9,-50.18,3.9
3688,25.78,0.9,-50.21,3.9
3689,24.58,0.9,-50.22,3.9
3690,45.8,0.9,-50.18,3.9
3691,37.56,0.9,-50.22,3.9
3692,31.55,0.9,-50.18,3.9
3693,61.55,0.9,-50.19,3.9
3694,53.18,0.9,-50.23,3.9
3695,30.45,0.9,-50.2,3.9
3696,29.78,0.9,-50.19,3.9
3697,31.38,0.9,-50.2,3.9
3698,50.34,0.9,-50.2,3.9
3699,42.85,0.9,-50.22,3.9
3700,41.28,0.9,-50.24,3.9
3701,22.4,0.9,-50.18,3.9
3702,42.31,0.9,-50.19,3.9
3703,38.23,0.9,-50.24,3.9
3704,55.17,0.9,-50.21,3.9
3705,48.09,0.9,-50.21,3.9
3706,61.05,0.9,-50.19,3.9
3707,34.02,0.9,-50.2,3.9
3708,28.62,0.9,-50.23,3.9
3709,47.29,0.9,-50.22,3.9
3710,45.25,0.9,-50.22,3.9
3711,54.43,0.9,-50.2,3.9
3712,26.59,0.9,-50.24,3.9
3713,31.56,0.9,-50.22,3.9
3714,24.8,0.9,-50.22,3.9
3715,35.86,0.9,-50.23,3.9
3716,39.45,0.9,-50.24,3.9
3717,47.62,0.9,-50.19,3.9
3718,34.3,0.9,-50.22,3.9
3719,55.22,0.9,-50.19,3.9
3720,63.02,0.9,-50.21,3.9
3721,24.31,0.9,-50.25,3.9
3722,15.71,0.9,-50.23,3.9
3723,37.2,0.9,-50.22,3.9
3724,40.36,0.9,-50.2,3.9
3725,19.34,0.9,-50.21,3.9
3726,43.76,0.9,-50.23,3.9
3727,33.78,0.9,-50.21,3.9
3728,34.57,0.9,-50.22,3.9
3729,41.19,0.9,-50.18,3.9
3730,46.69,0.9,-50.21,3.9
3731,50.11,0.9,-50.2,3.9
3732,31.28,0.9,-50.19,3.9
